        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5095082
                    -175                      -5.4344266
                    -170                      -5.2150669
                    -165                      -4.8677428
                    -160                      -4.4158729
                    -155                      -3.8860366
                    -150                      -3.3046777
                    -145                      -2.6959471
                    -140                      -2.0808121
                    -135                      -1.4768168
                    -130                     -0.89834821
                    -125                     -0.35706212
                    -120                      0.13766378
                    -115                      0.57831716
                    -110                      0.95890432
                    -105                       1.2746722
                    -100                       1.5218934
                     -95                       1.6977053
                     -90                       1.7999957
                     -85                       1.8273383
                     -80                       1.7789139
                     -75                       1.6545343
                     -70                       1.4546392
                     -65                       1.1803411
                     -60                      0.83350752
                     -55                      0.41690198
                     -50                    -0.065584071
                     -45                     -0.60855279
                     -40                      -1.2044932
                     -35                      -1.8428357
                     -30                      -2.5085531
                     -25                      -3.1802434
                     -20                      -3.8281223
                     -15                       -4.412454
                     -10                       -4.884953
                      -5                      -5.1953445
                       0                      -5.3039151
                       5                      -5.1953443
                      10                      -4.8849525
                      15                      -4.4124534
                      20                      -3.8281216
                      25                      -3.1802426
                      30                      -2.5085523
                      35                      -1.8428349
                      40                      -1.2044924
                      45                     -0.60855207
                      50                    -0.065583389
                      55                      0.41690263
                      60                      0.83350812
                      65                       1.1803416
                      70                       1.4546397
                      75                       1.6545348
                      80                       1.7789144
                      85                       1.8273388
                      90                       1.7999962
                      95                       1.6977058
                     100                       1.5218939
                     105                       1.2746727
                     110                      0.95890487
                     115                      0.57831774
                     120                      0.13766439
                     125                     -0.35706149
                     130                     -0.89834756
                     135                      -1.4768161
                     140                      -2.0808115
                     145                      -2.6959465
                     150                      -3.3046771
                     155                       -3.886036
                     160                      -4.4158723
                     165                      -4.8677423
                     170                      -5.2150666
                     175                      -5.4344264
                     180                      -5.5095082

