        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2913766
                    -175                      -7.1161419
                    -170                      -7.9181245
                    -165                      -8.6203525
                    -160                      -9.0960452
                    -155                       -9.195803
                    -150                      -8.8322216
                    -145                      -8.0536478
                    -140                       -7.010845
                    -135                      -5.8622343
                    -130                      -4.7202257
                    -125                      -3.6495252
                    -120                      -2.6831017
                    -115                       -1.836311
                    -110                       -1.115585
                    -105                     -0.52310012
                    -100                    -0.059139093
                     -95                      0.27674931
                     -90                      0.48518841
                     -85                      0.56673206
                     -80                      0.52162155
                     -75                      0.34979682
                     -70                     0.050806303
                     -65                     -0.37620258
                     -60                     -0.93238256
                     -55                      -1.6188143
                     -50                      -2.4355039
                     -45                      -3.3789758
                     -40                       -4.436859
                     -35                      -5.5765194
                     -30                      -6.7240727
                     -25                      -7.7367653
                     -20                      -8.4013755
                     -15                      -8.5253401
                     -10                      -8.0901446
                      -5                      -7.2650214
                       0                      -6.2593643
                       5                      -5.2178555
                      10                      -4.2141955
                      15                      -3.2782609
                      20                      -2.4185153
                      25                      -1.6344285
                      30                     -0.92247635
                      35                     -0.27854407
                      40                        0.300749
                      45                      0.81792509
                      50                       1.2746052
                      55                       1.6716368
                      60                       2.0092618
                      65                       2.2872875
                      70                       2.5052461
                      75                        2.662538
                      80                        2.758562
                      85                       2.7928325
                      90                       2.7650742
                      95                       2.6753686
                     100                       2.5241879
                     105                       2.3125073
                     110                       2.0418627
                     115                       1.7143905
                     120                       1.3328317
                     125                         0.90049
                     130                      0.42112854
                     135                     -0.10120535
                     140                     -0.66243442
                     145                      -1.2587807
                     150                      -1.8871464
                     155                      -2.5454813
                     160                      -3.2331161
                     165                      -3.9507092
                     170                      -4.6997749
                     175                      -5.4811189
                     180                      -6.2913766

