        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.031108
                    -175                      -7.7169998
                    -170                      -5.0135788
                    -165                       -2.925965
                    -160                      -1.2928523
                    -155                   -0.0028974434
                    -150                       1.0105194
                    -145                        1.785331
                    -140                       2.3411206
                    -135                        2.685043
                    -130                       2.8150645
                    -125                       2.7215293
                    -120                        2.387391
                    -115                       1.7874692
                    -110                      0.88659796
                    -105                     -0.36280979
                    -100                      -2.0204763
                     -95                      -4.1373255
                     -90                      -6.6268873
                     -85                      -8.7666151
                     -80                      -8.9887562
                     -75                      -7.4686113
                     -70                      -5.7567955
                     -65                      -4.4525416
                     -60                      -3.6112092
                     -55                      -3.1823207
                     -50                      -3.1144699
                     -45                        -3.37163
                     -40                      -3.9339106
                     -35                      -4.7950186
                     -30                      -5.9586646
                     -25                      -7.4274737
                     -20                      -9.1636238
                     -15                      -10.964121
                     -10                      -12.226496
                      -5                      -12.171978
                       0                      -10.957582
                       5                      -9.4092121
                      10                      -8.0106214
                      15                      -6.9063108
                      20                      -6.1238591
                      25                      -5.6704462
                      30                      -5.5643614
                      35                      -5.8487818
                      40                       -6.605828
                      45                      -7.9783343
                      50                      -10.178463
                      55                      -13.116676
                      60                      -13.709176
                      65                      -9.8814687
                      70                      -6.0190434
                      75                      -3.0552159
                      80                     -0.79560762
                      85                      0.94251986
                      90                       2.2748375
                      95                       3.2749977
                     100                       3.9914487
                     105                       4.4577881
                     110                       4.6979754
                     115                       4.7292676
                     120                       4.5637191
                     125                       4.2087301
                     130                       3.6668147
                     135                        2.934683
                     140                       2.0011673
                     145                       0.8437986
                     150                      -0.5772027
                     155                      -2.3291699
                     160                      -4.5229315
                     165                      -7.3201891
                     170                      -10.743755
                     175                      -13.060551
                     180                      -11.031108

