        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.382325
                    -175                      -31.872213
                    -170                       -24.86317
                    -165                      -16.220214
                    -160                      -11.222042
                    -155                      -7.6183955
                    -150                      -4.7832185
                    -145                      -2.4532953
                    -140                     -0.49295078
                    -135                       1.1757913
                    -130                       2.6010611
                    -125                       3.8138964
                    -120                       4.8348538
                    -115                       5.6777392
                    -110                       6.3518498
                    -105                       6.8633814
                    -100                       7.2163325
                     -95                       7.4130852
                     -90                       7.4547606
                     -85                        7.341466
                     -80                       7.0721524
                     -75                       6.6447062
                     -70                       6.0556202
                     -65                       5.2995552
                     -60                       4.3686349
                     -55                       3.2513517
                     -50                       1.9308513
                     -45                      0.38215523
                     -40                      -1.4325722
                     -35                      -3.5726861
                     -30                      -6.1365271
                     -25                      -9.3019923
                     -20                      -13.439521
                     -15                      -19.567975
                     -10                      -33.810019
                      -5                      -27.549095
                       0                      -21.829857
                       5                      -20.159913
                      10                      -20.401873
                      15                      -22.014201
                      20                      -22.717595
                      25                      -18.878793
                      30                      -14.258178
                      35                      -10.542639
                      40                      -7.5989405
                      45                      -5.2188678
                      50                      -3.2660861
                      55                       -1.655286
                      60                     -0.33193098
                      65                      0.73970527
                      70                       1.5833849
                      75                       2.2149206
                      80                       2.6445898
                      85                       2.8785946
                      90                       2.9199189
                      95                       2.7688022
                     100                       2.4225879
                     105                       1.8756719
                     110                       1.1187469
                     115                      0.13760666
                     120                       -1.088827
                     125                      -2.5917043
                     130                      -4.4174482
                     135                      -6.6360636
                     140                      -9.3525718
                     145                      -12.707181
                     150                      -16.727853
                     155                      -20.260579
                     160                       -20.48164
                     165                      -19.139397
                     170                      -18.585508
                     175                      -19.398654
                     180                      -22.382325

