        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6074503
                    -175                      -6.4077003
                    -170                      -4.2531466
                    -165                      -2.7064287
                    -160                      -1.5718789
                    -155                      -0.7509395
                    -150                     -0.19209061
                    -145                      0.12991925
                    -140                      0.22379907
                    -135                     0.086721513
                    -130                     -0.29302582
                    -125                       -0.933271
                    -120                      -1.8529598
                    -115                      -3.0569223
                    -110                      -4.4900328
                    -105                      -5.9224162
                    -100                      -6.8192039
                     -95                      -6.6608674
                     -90                      -5.6610813
                     -85                      -4.4444027
                     -80                      -3.3917628
                     -75                      -2.6314374
                     -70                      -2.1856496
                     -65                      -2.0462101
                     -60                      -2.2011148
                     -55                      -2.6432772
                     -50                      -3.3737692
                     -45                      -4.4035607
                     -40                      -5.7542387
                     -35                      -7.4525079
                     -30                      -9.5015566
                     -25                       -11.75343
                     -20                      -13.554477
                     -15                      -13.778631
                     -10                      -12.526707
                      -5                      -10.936721
                       0                      -9.5917619
                       5                      -8.6212025
                      10                      -8.0346609
                      15                      -7.8363118
                      20                      -8.0581948
                      25                      -8.7788972
                      30                       -10.14692
                      35                      -12.373633
                      40                      -15.125257
                      45                      -14.532977
                      50                      -10.207234
                      55                       -6.271887
                      60                      -3.2036149
                      65                     -0.78593126
                      70                        1.149207
                      75                       2.7057991
                      80                        3.948995
                      85                       4.9212737
                      90                        5.651337
                      95                       6.1595861
                     100                       6.4602647
                     105                       6.5636227
                     110                          6.4766
                     115                       6.2031094
                     120                       5.7438311
                     125                       5.0954737
                     130                       4.2493136
                     135                        3.188588
                     140                       1.8837935
                     145                      0.28405324
                     150                      -1.7011356
                     155                      -4.2434409
                     160                      -7.7107918
                     165                      -13.063611
                     170                      -21.467512
                     175                      -15.045859
                     180                      -9.6074503

