        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.754496
                    -175                      -14.600426
                    -170                      -15.236999
                    -165                      -14.517831
                    -160                      -13.218669
                    -155                      -11.933684
                    -150                      -10.857246
                    -145                      -10.015621
                    -140                      -9.3902001
                    -135                      -8.9551017
                    -130                      -8.6863891
                    -125                      -8.5630473
                    -120                      -8.5658746
                    -115                      -8.6760416
                    -110                      -8.8738767
                    -105                      -9.1381579
                    -100                      -9.4461589
                     -95                      -9.7746418
                     -90                      -10.101779
                     -85                      -10.409815
                     -80                      -10.686516
                     -75                      -10.927137
                     -70                      -11.133522
                     -65                      -11.312662
                     -60                      -11.474816
                     -55                      -11.631964
                     -50                      -11.796811
                     -45                      -11.982124
                     -40                      -12.199914
                     -35                      -12.459822
                     -30                      -12.765834
                     -25                      -13.109935
                     -20                      -13.460619
                     -15                      -13.746217
                     -10                      -13.841134
                      -5                      -13.585343
                       0                      -12.866441
                       5                      -11.708773
                      10                      -10.255517
                      15                      -8.6699465
                      20                      -7.0706107
                      25                       -5.525362
                      30                      -4.0679514
                      35                      -2.7131154
                      40                      -1.4667466
                      45                     -0.33053663
                      50                      0.69543408
                      55                       1.6115648
                      60                       2.4182684
                      65                       3.1158212
                      70                       3.7043557
                      75                       4.1839086
                      80                       4.5544832
                      85                       4.8161042
                      90                       4.9688222
                      95                       5.0128851
                     100                       4.9484566
                     105                       4.7757848
                     110                       4.4950668
                     115                       4.1063341
                     120                       3.6092897
                     125                        3.003085
                     130                       2.2860181
                     135                       1.4551341
                     140                       0.5056971
                     145                     -0.56949658
                     150                       -1.780983
                     155                      -3.1435824
                     160                      -4.6773729
                     165                      -6.4068884
                     170                      -8.3548115
                     175                      -10.514329
                     180                      -12.754496

