        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.5839891
                    -175                      -11.352651
                    -170                      -10.020806
                    -165                       -7.227815
                    -160                      -4.6621366
                    -155                      -2.5635182
                    -150                     -0.85856937
                    -145                      0.53484233
                    -140                        1.673012
                    -135                       2.5904296
                    -130                       3.3062893
                    -125                       3.8291461
                    -120                       4.1598285
                    -115                       4.2931265
                    -110                       4.2185147
                    -105                       3.9200646
                    -100                       3.3754726
                     -95                       2.5539055
                     -90                       1.4121006
                     -85                     -0.11196034
                     -80                      -2.1084503
                     -75                      -4.6950338
                     -70                      -7.9071602
                     -65                      -10.877538
                     -60                      -10.857054
                     -55                      -8.6236418
                     -50                      -6.6012943
                     -45                      -5.2193291
                     -40                      -4.3873443
                     -35                      -3.9960932
                     -30                      -3.9704467
                     -25                      -4.2642115
                     -20                      -4.8516227
                     -15                      -5.7192149
                     -10                      -6.8521911
                      -5                      -8.1988839
                       0                      -9.5778431
                       5                      -10.529654
                      10                      -10.452293
                      15                      -9.3292943
                      20                      -7.7559235
                      25                      -6.2053398
                      30                      -4.8671517
                      35                      -3.7944622
                      40                      -2.9992061
                      45                      -2.4882752
                      50                      -2.2760865
                      55                      -2.3901342
                      60                      -2.8752034
                      65                      -3.7967798
                      70                      -5.2297329
                      75                      -7.1526447
                      80                      -8.9002095
                      85                       -8.538674
                      90                      -6.0586882
                      95                      -3.3956592
                     100                      -1.2207264
                     105                      0.44510032
                     110                       1.6798275
                     115                       2.5539831
                     120                       3.1200231
                     125                       3.4157867
                     130                       3.4683531
                     135                       3.2964786
                     140                       2.9117825
                     145                       2.3187535
                     150                       1.5136597
                     155                      0.48214425
                     160                      -0.8049094
                     165                      -2.3975099
                     170                      -4.3719233
                     175                      -6.8100871
                     180                      -9.5839891

