        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7711452
                    -175                       -4.559462
                    -170                      -3.5065349
                    -165                      -2.5722372
                    -160                      -1.7298672
                    -155                     -0.96160487
                    -150                     -0.25588901
                    -145                       0.3943547
                    -140                       0.9927145
                    -135                       1.5402663
                    -130                       2.0362368
                    -125                       2.4785843
                    -120                       2.8644965
                    -115                       3.1908177
                    -110                       3.4544113
                    -105                       3.6524614
                    -100                       3.7827163
                     -95                       3.8436773
                     -90                       3.8347369
                     -85                        3.756284
                     -80                        3.609694
                     -75                       3.3973711
                     -70                       3.1226516
                     -65                       2.7896697
                     -60                       2.4031454
                     -55                       1.9680942
                     -50                       1.4894587
                     -45                        0.971671
                     -40                      0.41816611
                     -35                     -0.16913308
                     -30                     -0.79033588
                     -25                      -1.4480647
                     -20                      -2.1481281
                     -15                        -2.89991
                     -10                      -3.7172416
                      -5                      -4.6193769
                       0                      -5.6323997
                       5                      -6.7910461
                      10                       -8.140365
                      15                      -9.7335194
                      20                      -11.609091
                      25                      -13.677016
                      30                      -15.333364
                      35                      -15.291208
                      40                      -13.496587
                      45                       -11.25073
                      50                      -9.2182555
                      55                      -7.5186838
                      60                      -6.1295595
                      65                      -5.0102386
                      70                      -4.1269357
                      75                      -3.4553087
                      80                      -2.9788875
                      85                      -2.6872998
                      90                      -2.5750427
                      95                      -2.6408026
                     100                       -2.887458
                     105                      -3.3226404
                     110                      -3.9602017
                     115                      -4.8230543
                     120                      -5.9485459
                     125                      -7.3990836
                     130                      -9.2851143
                     135                      -11.822333
                     140                      -15.508664
                     145                      -21.902881
                     150                      -29.902942
                     155                      -19.438077
                     160                      -14.365704
                     165                      -11.218515
                     170                      -8.9585388
                     175                       -7.203635
                     180                      -5.7711452

