        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7902231
                    -175                      -9.4426541
                    -170                      -8.5443935
                    -165                      -7.3762458
                    -160                      -6.1533033
                    -155                      -4.9860198
                    -150                      -3.9186855
                    -145                      -2.9643528
                    -140                      -2.1236861
                    -135                      -1.3931581
                    -130                      -0.7684534
                    -125                     -0.24567951
                    -120                      0.17831988
                    -115                      0.50600496
                    -110                      0.73930124
                    -105                      0.87978701
                    -100                      0.92887007
                     -95                      0.88794251
                     -90                      0.75851367
                     -85                       0.5423559
                     -80                      0.24149921
                     -75                     -0.14151138
                     -70                     -0.60360687
                     -65                      -1.1410448
                     -60                      -1.7492514
                     -55                      -2.4226107
                     -50                      -3.1541673
                     -45                      -3.9351977
                     -40                      -4.7545835
                     -35                      -5.5979064
                     -30                      -6.4461926
                     -25                      -7.2742749
                     -20                      -8.0494126
                     -15                      -8.7302141
                     -10                      -9.2687358
                      -5                      -9.6168762
                       0                       -9.737613
                       5                      -9.6168803
                      10                      -9.2687418
                      15                      -8.7302185
                      20                       -8.049412
                      25                      -7.2742666
                      30                      -6.4461755
                      35                      -5.5978802
                      40                      -4.7545487
                      45                      -3.9351553
                      50                      -3.1541186
                      55                       -2.422557
                      60                       -1.749194
                      65                      -1.1409848
                      70                     -0.60354556
                      75                     -0.14144972
                      80                      0.24156031
                      85                      0.54241564
                      90                      0.75857133
                      95                      0.88799745
                     100                       0.9289217
                     105                      0.87983479
                     110                      0.73934464
                     115                      0.50604347
                     120                        0.178353
                     125                     -0.24565233
                     130                     -0.76843271
                     135                      -1.3931445
                     140                      -2.1236801
                     145                      -2.9643551
                     150                      -3.9186965
                     155                      -4.9860398
                     160                      -6.1533316
                     165                      -7.3762797
                     170                      -8.5444267
                     175                       -9.442676
                     180                      -9.7902231

