        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3147351
                    -175                      -6.3512178
                    -170                       -4.700731
                    -165                      -3.2753346
                    -160                      -2.0219242
                    -155                     -0.90690911
                    -150                     0.091411098
                    -145                      0.98715428
                    -140                        1.789223
                    -135                       2.5029836
                    -130                         3.13132
                    -125                       3.6753928
                    -120                       4.1351957
                    -115                       4.5099797
                    -110                       4.7985816
                    -105                        4.999686
                    -100                       5.1120359
                     -95                       5.1346053
                     -90                       5.0667416
                     -85                       4.9083037
                     -80                       4.6597119
                     -75                       4.3221118
                     -70                       3.8974281
                     -65                       3.3884652
                     -60                       2.7990063
                     -55                       2.1339227
                     -50                        1.399291
                     -45                      0.60251168
                     -40                     -0.24759526
                     -35                      -1.1407599
                     -30                      -2.0653682
                     -25                       -3.008786
                     -20                      -3.9581118
                     -15                      -4.9011723
                     -10                      -5.8280825
                      -5                      -6.7328904
                       0                      -7.6150153
                       5                      -8.4799173
                      10                      -9.3386916
                      15                      -10.205695
                      20                      -11.094079
                      25                      -12.007292
                      30                      -12.923801
                      35                      -13.771816
                      40                       -14.40429
                      45                      -14.619102
                      50                      -14.281553
                      55                      -13.454543
                      60                      -12.347602
                      65                      -11.164861
                      70                      -10.035357
                      75                      -9.0238174
                      80                      -8.1581078
                      85                      -7.4484292
                      90                      -6.8976371
                      95                      -6.5061462
                     100                      -6.2747021
                     105                       -6.205652
                     110                      -6.3041546
                     115                      -6.5795349
                     120                       -7.047304
                     125                       -7.732549
                     130                      -8.6760682
                     135                      -9.9464193
                     140                      -11.666237
                     145                      -14.079068
                     150                      -17.761909
                     155                      -24.538446
                     160                      -27.848903
                     165                      -18.804337
                     170                       -13.97451
                     175                       -10.74883
                     180                      -8.3147351

