        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.4715434
                    -175                        -6.92529
                    -170                      -5.4442957
                    -165                      -4.0787583
                    -160                      -2.8375642
                    -155                      -1.7154386
                    -150                     -0.70383708
                    -145                      0.20526788
                    -140                       1.0180999
                    -135                       1.7390495
                    -130                       2.3708873
                    -125                       2.9150939
                    -120                       3.3721886
                    -115                       3.7420242
                    -110                       4.0240391
                    -105                       4.2174706
                    -100                       4.3215326
                     -95                       4.3355665
                     -90                       4.2591702
                     -85                       4.0923317
                     -80                       3.8354699
                     -75                       3.4896212
                     -70                       3.0565066
                     -65                        2.538669
                     -60                       1.9396273
                     -55                       1.2640692
                     -50                      0.51809231
                     -45                     -0.29050146
                     -40                      -1.1518643
                     -35                      -2.0537494
                     -30                      -2.9812245
                     -25                      -3.9165704
                     -20                      -4.8397231
                     -15                      -5.7290648
                     -10                      -6.5631759
                      -5                      -7.3228903
                       0                      -7.9931623
                       5                      -8.5638138
                      10                       -9.028815
                      15                      -9.3837686
                      20                      -9.6233921
                      25                      -9.7400383
                      30                      -9.7247937
                      35                      -9.5710179
                      40                      -9.2797238
                      45                      -8.8631499
                      50                      -8.3449112
                      55                      -7.7564021
                      60                      -7.1315352
                      65                      -6.5022009
                      70                      -5.8956536
                      75                      -5.3337414
                      80                      -4.8333104
                      85                      -4.4071217
                      90                      -4.0648837
                      95                      -3.8140672
                     100                      -3.6607976
                     105                      -3.6103583
                     110                      -3.6677192
                     115                       -3.837971
                     120                      -4.1267125
                     125                      -4.5403724
                     130                      -5.0863536
                     135                      -5.7726618
                     140                      -6.6061163
                     145                      -7.5868263
                     150                      -8.6933176
                     155                      -9.8470149
                     160                      -10.848011
                     165                      -11.341414
                     170                      -11.013562
                     175                       -9.935762
                     180                      -8.4715434

