        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.4205514
                    -175                      -11.536184
                    -170                        -10.4246
                    -165                      -7.4881881
                    -160                      -4.7648237
                    -155                      -2.5540583
                    -150                     -0.77011849
                    -145                      0.68113524
                    -140                       1.8636902
                    -135                       2.8172023
                    -130                       3.5647657
                    -125                       4.1182755
                    -120                       4.4816755
                    -115                       4.6530153
                    -110                       4.6253717
                    -105                       4.3871123
                    -100                       3.9213988
                     -95                       3.2047921
                     -90                       2.2045609
                     -85                      0.87412026
                     -80                     -0.85541942
                     -75                      -3.0855603
                     -70                      -5.9498677
                     -65                       -9.451968
                     -60                      -12.295884
                     -55                      -11.559967
                     -50                      -9.1828638
                     -45                      -7.2846011
                     -40                      -6.0509424
                     -35                      -5.3530578
                     -30                      -5.0804976
                     -25                      -5.1614438
                     -20                      -5.5515089
                     -15                      -6.2219915
                     -10                       -7.145291
                      -5                      -8.2661354
                       0                      -9.4382314
                       5                      -10.330562
                      10                      -10.478823
                      15                      -9.7241362
                      20                      -8.4264992
                      25                      -7.0218696
                      30                      -5.7479807
                      35                       -4.696145
                      40                      -3.8972441
                      45                      -3.3652548
                      50                      -3.1147748
                      55                      -3.1680431
                      60                      -3.5583409
                      65                      -4.3279037
                      70                      -5.5085776
                      75                      -7.0238785
                      80                      -8.3476872
                      85                      -8.2415848
                      90                      -6.4237577
                      95                      -4.1228106
                     100                      -2.0776254
                     105                     -0.43715268
                     110                      0.81998514
                     115                       1.7413359
                     120                       2.3693335
                     125                        2.736933
                     130                       2.8684959
                     135                       2.7810772
                     140                        2.485011
                     145                       1.9837844
                     150                       1.2728399
                     155                      0.33713196
                     160                     -0.85312077
                     165                      -2.3491277
                     170                      -4.2314883
                     175                      -6.6018138
                     180                      -9.4205514

