        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -9.753952
                    -175                      -8.6341726
                    -170                      -6.3901302
                    -165                      -4.1867515
                    -160                      -2.3108589
                    -155                     -0.75975824
                    -150                      0.51229526
                    -145                       1.5435811
                    -140                       2.3589757
                    -135                       2.9719689
                    -130                       3.3872499
                    -125                       3.6025638
                    -120                       3.6097351
                    -115                        3.394871
                    -110                       2.9377739
                    -105                       2.2103728
                    -100                       1.1739826
                     -95                     -0.22447001
                     -90                      -2.0543294
                     -85                      -4.3816715
                     -80                      -7.1225521
                     -75                      -9.4038278
                     -70                      -9.3874742
                     -65                      -7.6271281
                     -60                      -5.8524893
                     -55                      -4.5570326
                     -50                      -3.7384781
                     -45                      -3.3256168
                     -40                      -3.2578342
                     -35                      -3.4928127
                     -30                      -4.0026813
                     -25                      -4.7680254
                     -20                      -5.7679019
                     -15                      -6.9577428
                     -10                      -8.2193712
                      -5                      -9.2794175
                       0                      -9.7137729
                       5                      -9.2794174
                      10                      -8.2193711
                      15                      -6.9577427
                      20                      -5.7679018
                      25                      -4.7680254
                      30                      -4.0026815
                      35                       -3.492813
                      40                      -3.2578346
                      45                      -3.3256173
                      50                      -3.7384787
                      55                      -4.5570335
                      60                      -5.8524904
                      65                      -7.6271291
                      70                      -9.3874747
                      75                      -9.4038269
                      80                      -7.1225507
                      85                      -4.3816702
                      90                      -2.0543284
                      95                     -0.22446921
                     100                       1.1739832
                     105                       2.2103733
                     110                       2.9377744
                     115                       3.3948713
                     120                       3.6097354
                     125                       3.6025641
                     130                         3.38725
                     135                        2.971969
                     140                       2.3589758
                     145                       1.5435812
                     150                      0.51229528
                     155                     -0.75975825
                     160                      -2.3108589
                     165                      -4.1867516
                     170                      -6.3901303
                     175                      -8.6341727
                     180                       -9.753952

