        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.371476
                    -175                       -14.92788
                    -170                      -10.728525
                    -165                      -7.7731358
                    -160                      -5.5501469
                    -155                      -3.7833762
                    -150                       -2.333233
                    -145                      -1.1271682
                    -140                     -0.12780785
                    -135                      0.68255822
                    -130                       1.3102801
                    -125                       1.7552473
                    -120                       2.0141662
                    -115                       2.0832169
                    -110                        1.961128
                    -105                       1.6532449
                    -100                       1.1783311
                     -95                       0.5787638
                     -90                     -0.06752721
                     -85                     -0.64402708
                     -80                      -1.0238326
                     -75                      -1.1350159
                     -70                      -1.0110789
                     -65                      -0.7652171
                     -60                     -0.52164689
                     -55                     -0.37244907
                     -50                     -0.37343452
                     -45                     -0.55522779
                     -40                     -0.93605108
                     -35                      -1.5316259
                     -30                      -2.3633822
                     -25                      -3.4675006
                     -20                       -4.908811
                     -15                      -6.8081542
                     -10                       -9.407078
                      -5                      -13.247404
                       0                      -19.413967
                       5                      -19.799664
                      10                      -13.312474
                      15                      -9.1969884
                      20                      -6.4008841
                      25                      -4.3613405
                      30                      -2.8368839
                      35                      -1.7167749
                      40                     -0.95401676
                      45                     -0.54004766
                      50                     -0.49654439
                      55                     -0.87789373
                      60                      -1.7861621
                      65                      -3.4098511
                      70                      -6.1161587
                      75                      -10.474715
                      80                       -12.87381
                      85                      -7.6386841
                      90                       -3.370093
                      95                     -0.53061517
                     100                       1.4043622
                     105                       2.7126367
                     110                       3.5439738
                     115                       3.9869221
                     120                       4.0980443
                     125                       3.9153998
                     130                       3.4649402
                     135                        2.763381
                     140                       1.8187011
                     145                      0.62863016
                     150                     -0.82346722
                     155                      -2.5771227
                     160                      -4.7122385
                     165                      -7.3868378
                     170                      -10.919934
                     175                       -15.83253
                     180                      -19.371476

