        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5065043
                    -175                      -6.2999631
                    -170                      -7.0796466
                    -165                      -7.7801285
                    -160                      -8.2925291
                    -155                      -8.4818671
                    -150                      -8.2526935
                    -145                      -7.6214301
                    -140                      -6.7092258
                    -135                      -5.6645973
                    -130                      -4.6038322
                    -125                      -3.5990045
                    -120                      -2.6892081
                    -115                      -1.8938708
                    -110                      -1.2218821
                    -105                     -0.67682018
                    -100                     -0.25971842
                     -95                     0.029524994
                     -90                      0.19144674
                     -85                          0.2267
                     -80                      0.13584585
                     -75                    -0.080613758
                     -70                     -0.42219571
                     -65                     -0.88820409
                     -60                       -1.477208
                     -55                      -2.1859385
                     -50                      -3.0070549
                     -45                       -3.924799
                     -40                      -4.9070887
                     -35                      -5.8930097
                     -30                      -6.7791413
                     -25                      -7.4213968
                     -20                      -7.6811735
                     -15                      -7.5080104
                     -10                      -6.9751244
                      -5                      -6.2206039
                       0                      -5.3696109
                       5                      -4.5034983
                      10                      -3.6653719
                      15                      -2.8744479
                      20                      -2.1373216
                      25                      -1.4547008
                      30                     -0.82503235
                      35                     -0.24612976
                      40                      0.28376304
                      45                       0.7657868
                      50                       1.2003338
                      55                        1.587079
                      60                       1.9250761
                      65                       2.2128909
                      70                       2.4487546
                      75                       2.6307313
                      80                       2.7568891
                      85                       2.8254702
                      90                       2.8350456
                      95                        2.784693
                     100                       2.6740622
                     105                       2.5035151
                     110                       2.2741732
                     115                       1.9879369
                     120                       1.6474546
                     125                       1.2560349
                     130                      0.81749221
                     135                      0.33592054
                     140                      -0.1846032
                     145                     -0.74037436
                     150                       -1.328443
                     155                      -1.9469478
                     160                       -2.595425
                     165                      -3.2746704
                     170                      -3.9862713
                     175                      -4.7311496
                     180                      -5.5065043

