        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.5726429
                    -175                      -9.3224439
                    -170                      -10.464345
                    -165                       -9.770717
                    -160                      -7.5842814
                    -155                      -5.1430553
                    -150                      -2.9556548
                    -145                      -1.0950226
                    -140                      0.46855229
                    -135                       1.7741469
                    -130                       2.8526896
                    -125                       3.7255739
                    -120                       4.4065877
                    -115                       4.9038275
                    -110                       5.2211326
                    -105                       5.3590407
                    -100                       5.3153516
                     -95                       5.0853628
                     -90                       4.6618127
                     -85                       4.0346681
                     -80                       3.1900526
                     -75                       2.1099027
                     -70                      0.77080228
                     -65                     -0.85550198
                     -60                      -2.7954725
                     -55                      -5.0431425
                     -50                      -7.4490841
                     -45                      -9.4570788
                     -40                      -10.161578
                     -35                      -9.5445965
                     -30                      -8.5053893
                     -25                      -7.6112349
                     -20                      -7.0175312
                     -15                       -6.733766
                     -10                      -6.7372651
                      -5                      -7.0027591
                       0                      -7.5028966
                       5                      -8.1921808
                      10                      -8.9694873
                      15                      -9.6180539
                      20                      -9.7966224
                      25                      -9.2509838
                      30                      -8.0929435
                      35                      -6.6673719
                      40                      -5.2519565
                      45                      -3.9866596
                      50                      -2.9263999
                      55                       -2.089813
                      60                      -1.4833355
                      65                      -1.1115124
                      70                     -0.98131857
                      75                      -1.1042209
                      80                      -1.4974726
                      85                      -2.1848696
                      90                      -3.1953486
                      95                      -4.5537238
                     100                      -6.2378346
                     105                      -8.0323476
                     110                      -9.2424595
                     115                      -9.0148111
                     120                       -7.660686
                     125                      -6.0985857
                     130                      -4.7720407
                     135                      -3.7766914
                     140                      -3.1022436
                     145                      -2.7197065
                     150                       -2.604836
                     155                      -2.7436031
                     160                      -3.1338806
                     165                       -3.786535
                     170                       -4.725944
                     175                      -5.9850901
                     180                      -7.5726429

