        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.506403
                    -175                      -15.271316
                    -170                       -12.86845
                    -165                      -10.561847
                    -160                       -8.611549
                    -155                        -6.98902
                    -150                      -5.6322444
                    -145                      -4.4906516
                    -140                      -3.5282141
                    -135                      -2.7199914
                    -130                      -2.0488414
                    -125                      -1.5029708
                    -120                      -1.0742301
                    -115                     -0.75693176
                    -110                     -0.54702577
                    -105                     -0.44151592
                    -100                     -0.43804398
                     -95                     -0.53459177
                     -90                     -0.72926994
                     -85                      -1.0201343
                     -80                      -1.4052415
                     -75                      -1.8823847
                     -70                      -2.4492371
                     -65                      -3.1033537
                     -60                      -3.8422504
                     -55                      -4.6635182
                     -50                      -5.5649529
                     -45                      -6.5446544
                     -40                      -7.6009804
                     -35                      -8.7320998
                     -30                      -9.9345814
                     -25                      -11.199747
                     -20                      -12.505744
                     -15                      -13.800461
                     -10                      -14.974179
                      -5                      -15.836815
                       0                      -16.161342
                       5                      -15.836819
                      10                      -14.974185
                      15                      -13.800468
                      20                       -12.50575
                      25                      -11.199752
                      30                      -9.9345859
                      35                      -8.7321034
                      40                      -7.6009831
                      45                      -6.5446563
                      50                      -5.5649542
                      55                      -4.6635189
                      60                      -3.8422506
                      65                      -3.1033535
                      70                      -2.4492365
                      75                      -1.8823838
                      80                      -1.4052404
                      85                       -1.020133
                      90                     -0.72926844
                      95                     -0.53459014
                     100                     -0.43804225
                     105                     -0.44151413
                     110                     -0.54702394
                     115                     -0.75692992
                     120                      -1.0742282
                     125                       -1.502969
                     130                      -2.0488397
                     135                      -2.7199898
                     140                      -3.5282125
                     145                      -4.4906502
                     150                       -5.632243
                     155                      -6.9890188
                     160                       -8.611548
                     165                      -10.561846
                     170                       -12.86845
                     175                      -15.271315
                     180                      -16.506403

