        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -11.76341
                    -175                      -13.922607
                    -170                      -10.843926
                    -165                      -7.1287181
                    -160                      -4.2699294
                    -155                      -2.0748922
                    -150                     -0.34146341
                    -145                       1.0518846
                    -140                       2.1757226
                    -135                       3.0708751
                    -130                       3.7601199
                    -125                       4.2546439
                    -120                       4.5575763
                    -115                       4.6660847
                    -110                       4.5722199
                    -105                       4.2630341
                    -100                       3.7198377
                     -95                       2.9163737
                     -90                       1.8153152
                     -85                      0.36206768
                     -80                      -1.5273787
                     -75                      -3.9851448
                     -70                      -7.2075858
                     -65                      -11.250954
                     -60                      -14.023119
                     -55                       -12.11444
                     -50                      -9.3911307
                     -45                      -7.5195619
                     -40                      -6.3914526
                     -35                      -5.8213833
                     -30                      -5.6925556
                     -25                      -5.9392211
                     -20                      -6.5287944
                     -15                      -7.4493777
                     -10                      -8.6928108
                      -5                      -10.207526
                       0                      -11.757152
                       5                      -12.681683
                      10                      -12.229686
                      15                      -10.684587
                      20                      -8.8795414
                      25                       -7.250768
                      30                       -5.915817
                      35                      -4.8879323
                      40                      -4.1607944
                      45                       -3.733172
                      50                      -3.6157468
                      55                      -3.8333147
                      60                      -4.4253218
                      65                      -5.4365966
                      70                      -6.8642673
                      75                      -8.4209137
                      80                      -9.0155018
                      85                      -7.6186381
                      90                      -5.2245891
                      95                      -2.9427227
                     100                      -1.0707724
                     105                      0.38951123
                     110                       1.4888281
                     115                       2.2756149
                     120                        2.787769
                     125                       3.0534122
                     130                       3.0926366
                     135                       2.9186418
                     140                       2.5379368
                     145                       1.9496526
                     150                       1.1435323
                     155                     0.096055202
                     160                      -1.2366916
                     165                      -2.9321575
                     170                      -5.1249125
                     175                      -8.0333875
                     180                       -11.76341

