        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6698839
                    -175                      -6.4596602
                    -170                      -7.2357684
                    -165                      -7.9337065
                    -160                      -8.4449096
                    -155                      -8.6330622
                    -150                      -8.3996694
                    -145                      -7.7586629
                    -140                      -6.8313509
                    -135                       -5.768169
                    -130                      -4.6872754
                    -125                      -3.6618883
                    -120                      -2.7316519
                    -115                      -1.9162167
                    -110                      -1.2245474
                    -105                     -0.66024026
                    -100                     -0.22433376
                     -95                      0.08326114
                     -90                      0.26304673
                     -85                       0.3156093
                     -80                      0.24138109
                     -75                     0.040645802
                     -70                     -0.28647733
                     -65                     -0.73989746
                     -60                      -1.3191879
                     -55                      -2.0227436
                     -50                      -2.8459599
                     -45                      -3.7774657
                     -40                      -4.7917601
                     -35                      -5.8362434
                     -30                      -6.8134616
                     -25                      -7.5723454
                     -20                      -7.9443071
                     -15                      -7.8395739
                     -10                      -7.3162843
                      -5                       -6.528184
                       0                      -5.6240514
                       5                      -4.7013189
                      10                      -3.8107229
                      15                      -2.9741327
                      20                      -2.1985884
                      25                      -1.4844449
                      30                     -0.82959855
                      35                     -0.23130988
                      40                      0.31266601
                      45                      0.80391629
                      50                       1.2432633
                      55                       1.6308209
                      60                       1.9661061
                      65                        2.248175
                      70                       2.4757692
                      75                       2.6474667
                      80                       2.7618341
                      85                       2.8175762
                      90                       2.8136725
                      95                       2.7495459
                     100                       2.6251252
                     105                       2.4409834
                     110                       2.1983959
                     115                       1.8993725
                     120                       1.5466449
                     125                       1.1435956
                     130                      0.69412252
                     135                      0.20242626
                     140                     -0.32727732
                     145                     -0.89111187
                     150                      -1.4859325
                     155                      -2.1096807
                     160                      -2.7617194
                     165                      -3.4427353
                     170                      -4.1543109
                     175                      -4.8975125
                     180                      -5.6698839

