        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -28.032338
                    -175                      -20.111122
                    -170                      -14.996226
                    -165                      -11.162705
                    -160                      -8.0826136
                    -155                      -5.5117798
                    -150                      -3.3168817
                    -145                      -1.4183234
                    -140                      0.23509706
                    -135                       1.6771179
                    -130                       2.9305497
                    -125                       4.0109835
                    -120                       4.9291001
                    -115                       5.6921776
                    -110                       6.3051084
                    -105                       6.7710985
                    -100                       7.0921517
                     -95                       7.2693973
                     -90                       7.3032993
                     -85                       7.1938504
                     -80                       6.9403593
                     -75                       6.5416432
                     -70                        5.995783
                     -65                       5.2998813
                     -60                       4.4496848
                     -55                        3.439038
                     -50                       2.2590981
                     -45                      0.89720275
                     -40                     -0.66479701
                     -35                      -2.4530575
                     -30                      -4.5056933
                     -25                      -6.8794333
                     -20                      -9.6595061
                     -15                      -12.977987
                     -10                      -17.026816
                      -5                       -21.91127
                       0                      -26.088431
                       5                      -25.726264
                      10                      -23.584194
                      15                      -21.386871
                      20                      -18.802391
                      25                      -15.890922
                      30                       -13.01327
                      35                      -10.394206
                      40                      -8.0956939
                      45                      -6.1102586
                      50                      -4.4112697
                      55                       -2.971448
                      60                      -1.7680508
                      65                     -0.78355804
                      70                   -0.0050636546
                      75                      0.57655578
                      80                      0.96736654
                      85                        1.170913
                      90                       1.1885652
                      95                       1.0197629
                     100                      0.66161987
                     105                      0.10903058
                     110                     -0.64596845
                     115                      -1.6150197
                     120                      -2.8146878
                     125                      -4.2682764
                     130                      -6.0083791
                     135                      -8.0801395
                     140                      -10.544055
                     145                       -13.47192
                     150                       -16.90728
                     155                      -20.690768
                     160                      -24.092756
                     165                      -26.509345
                     170                      -29.601714
                     175                       -37.21465
                     180                      -28.032338

