        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -6.61612
                    -175                      -7.7238864
                    -170                       -8.688725
                    -165                       -9.335662
                    -160                      -9.4997168
                    -155                      -9.1488144
                    -150                      -8.4160604
                    -145                      -7.4929774
                    -140                      -6.5293366
                    -135                      -5.6122404
                    -130                       -4.784406
                    -125                      -4.0642144
                    -120                      -3.4582694
                    -115                      -2.9679467
                    -110                        -2.59253
                    -105                      -2.3306195
                    -100                      -2.1807009
                     -95                      -2.1413071
                     -90                      -2.2109697
                     -85                      -2.3880329
                     -80                      -2.6703664
                     -75                      -3.0548789
                     -70                      -3.5368239
                     -65                      -4.1087113
                     -60                      -4.7586661
                     -55                      -5.4680527
                     -50                       -6.208371
                     -45                      -6.9380662
                     -40                      -7.6012844
                     -35                      -8.1323565
                     -30                      -8.4693869
                     -25                      -8.5739696
                     -20                      -8.4451822
                     -15                      -8.1155884
                     -10                      -7.6339442
                      -5                      -7.0473716
                       0                      -6.3922159
                       5                      -5.6929324
                      10                      -4.9651049
                      15                      -4.2190189
                      20                      -3.4626065
                      25                      -2.7032994
                      30                      -1.9489517
                      35                      -1.2079828
                      40                     -0.48932613
                      45                      0.19802017
                      50                      0.84535063
                      55                       1.4445733
                      60                       1.9884365
                      65                        2.470662
                      70                       2.8860019
                      75                       3.2302395
                      80                       3.5001534
                      85                       3.6934585
                      90                        3.808738
                      95                       3.8453596
                     100                       3.8033737
                     105                       3.6834382
                     110                       3.4867048
                     115                        3.214701
                     120                       2.8691965
                     125                       2.4520517
                     130                       1.9650476
                     135                       1.4096983
                     140                      0.78705495
                     145                     0.097517713
                     150                     -0.65930336
                     155                      -1.4845672
                     160                       -2.380042
                     165                      -3.3470073
                     170                      -4.3841374
                     175                      -5.4825797
                     180                        -6.61612

