        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.016372
                    -175                      -7.6967365
                    -170                      -4.9924024
                    -165                      -2.9050111
                    -160                       -1.272363
                    -155                       0.0171672
                    -150                       1.0303367
                    -145                       1.8051804
                    -140                       2.3613813
                    -135                        2.706207
                    -130                       2.8377615
                    -125                       2.7465683
                    -120                       2.4158267
                    -115                       1.8207078
                    -110                      0.92656105
                    -105                     -0.31344873
                    -100                      -1.9580916
                     -95                      -4.0580803
                     -90                      -6.5336655
                     -85                      -8.6962022
                     -80                      -8.9972908
                     -75                      -7.5237685
                     -70                      -5.8169487
                     -65                      -4.5052135
                     -60                      -3.6541924
                     -55                      -3.2156115
                     -50                      -3.1382491
                     -45                      -3.3857753
                     -40                        -3.93784
                     -35                      -4.7875657
                     -30                      -5.9379217
                     -25                      -7.3907335
                     -20                      -9.1082426
                     -15                       -10.89251
                     -10                      -12.158535
                      -5                      -12.137298
                       0                       -10.95498
                       5                      -9.4200239
                      10                      -8.0228089
                      15                      -6.9143758
                      20                      -6.1251262
                      25                      -5.6631075
                      30                      -5.5465298
                      35                      -5.8178291
                      40                      -6.5575857
                      45                       -7.905929
                      50                      -10.072762
                      55                       -12.99938
                      60                      -13.758433
                      65                      -10.010855
                      70                        -6.12539
                      75                      -3.1368373
                      80                     -0.85895504
                      85                      0.89284684
                      90                       2.2358738
                      95                       3.2447759
                     100                       3.9685907
                     105                       4.4412734
                     110                       4.6870034
                     115                       4.7231737
                     120                       4.5619212
                     125                       4.2106933
                     130                       3.6720259
                     135                       2.9426329
                     140                       2.0113312
                     145                      0.85561421
                     150                     -0.56437438
                     155                      -2.3161271
                     160                      -4.5108293
                     165                       -7.311026
                     170                       -10.74084
                     175                      -13.059204
                     180                      -11.016372

