        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -28.60169
                    -175                      -24.850313
                    -170                       -20.47074
                    -165                        -17.3209
                    -160                      -14.946238
                    -155                      -13.055795
                    -150                      -11.493062
                    -145                      -10.169136
                    -140                      -9.0311273
                    -135                      -8.0464952
                    -130                      -7.1951531
                    -125                      -6.4650039
                    -120                      -5.8492418
                    -115                      -5.3445965
                    -110                      -4.9501108
                    -105                      -4.6662432
                    -100                      -4.4941869
                     -95                      -4.4353483
                     -90                      -4.4909563
                     -85                      -4.6617884
                     -80                      -4.9479991
                     -75                      -5.3490388
                     -70                      -5.8637193
                     -65                      -6.4903782
                     -60                      -7.2272025
                     -55                      -8.0727402
                     -50                      -9.0266517
                     -45                      -10.090774
                     -40                      -11.270602
                     -35                      -12.577349
                     -30                      -14.030801
                     -25                      -15.662976
                     -20                      -17.522968
                     -15                      -19.674805
                     -10                      -22.156537
                      -5                      -24.722005
                       0                       -26.04999
                       5                      -24.722016
                      10                       -22.15655
                      15                      -19.674815
                      20                      -17.522977
                      25                      -15.662983
                      30                      -14.030806
                      35                      -12.577354
                      40                      -11.270606
                      45                      -10.090777
                      50                      -9.0266541
                      55                      -8.0727421
                      60                      -7.2272039
                      65                      -6.4903792
                      70                      -5.8637199
                      75                      -5.3490391
                      80                       -4.947999
                      85                       -4.661788
                      90                      -4.4909556
                      95                      -4.4353473
                     100                      -4.4941856
                     105                      -4.6662417
                     110                       -4.950109
                     115                      -5.3445945
                     120                      -5.8492397
                     125                      -6.4650016
                     130                      -7.1951507
                     135                      -8.0464927
                     140                      -9.0311248
                     145                      -10.169134
                     150                       -11.49306
                     155                      -13.055793
                     160                      -14.946236
                     165                      -17.320898
                     170                      -20.470738
                     175                       -24.85031
                     180                       -28.60169

