        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.550846
                    -175                      -10.318761
                    -170                      -6.5687591
                    -165                      -3.9060256
                    -160                      -1.8966373
                    -155                     -0.32402561
                    -150                      0.92398523
                    -145                       1.9076028
                    -140                        2.658464
                    -135                       3.1908905
                    -130                       3.5075915
                    -125                       3.6024733
                    -120                       3.4616469
                    -115                       3.0629289
                    -110                       2.3736794
                    -105                       1.3462372
                    -100                    -0.090653954
                     -95                      -2.0465568
                     -90                      -4.6855089
                     -85                       -8.146671
                     -80                      -11.490525
                     -75                      -10.914137
                     -70                      -8.0417902
                     -65                      -5.7596837
                     -60                      -4.2694354
                     -55                      -3.3941748
                     -50                      -2.9995918
                     -45                       -3.004783
                     -40                      -3.3660627
                     -35                      -4.0681694
                     -30                      -5.1225237
                     -25                      -6.5718198
                     -20                      -8.5003061
                     -15                      -11.036426
                     -10                      -14.208217
                      -5                        -16.7599
                       0                      -15.534699
                       5                      -12.510708
                      10                      -9.9571995
                      15                      -8.0613955
                      20                      -6.6981245
                      25                      -5.7732056
                      30                      -5.2421469
                      35                      -5.1024435
                      40                      -5.3933832
                      45                      -6.2104238
                      50                      -7.7490181
                      55                      -10.422754
                      60                      -15.032236
                      65                       -17.40982
                      70                      -11.040233
                      75                      -6.3137606
                      80                      -3.0928508
                      85                     -0.75891961
                      90                      0.98102722
                      95                       2.2798912
                     100                       3.2261976
                     105                       3.8760041
                     110                       4.2670216
                     115                       4.4256494
                     120                       4.3705449
                     125                       4.1143087
                     130                       3.6639447
                     135                       3.0203534
                     140                       2.1766519
                     145                       1.1149164
                     150                     -0.19990692
                     155                      -1.8317071
                     160                       -3.897375
                     165                      -6.6209043
                     170                      -10.448546
                     175                      -15.724521
                     180                      -15.550846

