        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -25.951488
                    -175                      -24.243602
                    -170                      -20.551043
                    -165                      -18.257266
                    -160                      -16.892888
                    -155                      -16.087006
                    -150                      -15.593128
                    -145                      -15.199558
                    -140                      -14.708319
                    -135                      -13.979941
                    -130                      -12.996904
                    -125                      -11.855271
                    -120                      -10.687045
                    -115                      -9.5980327
                    -110                      -8.6532479
                    -105                      -7.8867412
                    -100                      -7.3143534
                     -95                      -6.9426144
                     -90                      -6.7738217
                     -85                      -6.8085588
                     -80                      -7.0469423
                     -75                      -7.4886009
                     -70                      -8.1317114
                     -65                      -8.9706623
                     -60                      -9.9912771
                     -55                      -11.162283
                     -50                      -12.422752
                     -45                      -13.671555
                     -40                       -14.77963
                     -35                      -15.650365
                     -30                      -16.301672
                     -25                      -16.883719
                     -20                      -17.622737
                     -15                      -18.782663
                     -10                      -20.703665
                      -5                       -23.81216
                       0                      -26.446108
                       5                      -22.225024
                      10                      -17.077079
                      15                      -13.148127
                      20                      -10.054779
                      25                      -7.5116231
                      30                      -5.3592117
                      35                       -3.504815
                      40                      -1.8913239
                      45                     -0.48211802
                      50                      0.74699849
                      55                       1.8123138
                      60                       2.7249073
                      65                       3.4923451
                      70                       4.1197868
                      75                       4.6107271
                      80                       4.9674995
                      85                       5.1916153
                      90                       5.2839774
                      95                       5.2450657
                     100                       5.0748383
                     105                       4.7728372
                     110                       4.3380356
                     115                       3.7686403
                     120                       3.0617818
                     125                       2.2130497
                     130                       1.2158086
                     135                     0.060179292
                     140                      -1.2685159
                     145                      -2.7922146
                     150                      -4.5442086
                     155                      -6.5764265
                     160                      -8.9730264
                     165                      -11.879003
                     170                      -15.560975
                     175                      -20.488546
                     180                      -25.951488

