        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.904028
                    -175                      -11.405865
                    -170                      -8.5642045
                    -165                      -6.1914892
                    -160                      -4.1622686
                    -155                      -2.3974777
                    -150                     -0.84644416
                    -145                      0.52409315
                    -140                       1.7361765
                    -135                       2.8045292
                    -130                       3.7388959
                    -125                       4.5455926
                    -120                       5.2285574
                    -115                       5.7900835
                    -110                       6.2313428
                    -105                        6.552762
                    -100                       6.7542943
                     -95                        6.835611
                     -90                       6.7962294
                     -85                       6.6356632
                     -80                       6.3532095
                     -75                       5.9482475
                     -70                       5.4200141
                     -65                       4.7675485
                     -60                       3.9895637
                     -55                       3.0842801
                     -50                        2.049234
                     -45                      0.88108571
                     -40                     -0.42450542
                     -35                       -1.872783
                     -30                      -3.4692035
                     -25                      -5.2171836
                     -20                      -7.1129914
                     -15                      -9.1319975
                     -10                      -11.201192
                      -5                      -13.154086
                       0                      -14.709913
                       5                      -15.596601
                      10                      -15.789946
                      15                      -15.512639
                      20                      -14.993561
                      25                      -14.348785
                      30                       -13.61321
                      35                      -12.799378
                      40                      -11.930074
                      45                      -11.045178
                      50                      -10.192614
                      55                      -9.4177333
                      60                      -8.7575853
                      65                      -8.2400901
                      70                      -7.8857125
                      75                      -7.7097142
                      80                      -7.7240263
                      85                      -7.9383677
                      90                      -8.3601315
                      95                      -8.9935771
                     100                      -9.8347429
                     105                      -10.862197
                     110                      -12.018647
                     115                      -13.185274
                     120                      -14.174059
                     125                      -14.799209
                     130                       -15.02503
                     135                      -15.014029
                     140                      -15.004879
                     145                      -15.201757
                     150                      -15.765631
                     155                      -16.856364
                     160                      -18.668847
                     165                      -21.233888
                     170                       -22.49049
                     175                      -19.152884
                     180                      -14.904028

