        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.743047
                    -175                      -7.8817166
                    -170                      -8.8644844
                    -165                      -9.5020012
                    -160                      -9.6247276
                    -155                      -9.2175816
                    -150                      -8.4374323
                    -145                       -7.486275
                    -140                      -6.5120749
                    -135                      -5.5965573
                    -130                      -4.7778381
                    -125                      -4.0712175
                    -120                      -3.4813857
                    -115                      -3.0085401
                    -110                      -2.6512193
                    -105                      -2.4075278
                    -100                      -2.2755945
                     -95                      -2.2536666
                     -90                       -2.340012
                     -85                      -2.5326903
                     -80                       -2.829222
                     -75                      -3.2260402
                     -70                      -3.7177224
                     -65                      -4.2958065
                     -60                      -4.9470496
                     -55                      -5.6510014
                     -50                      -6.3770346
                     -45                      -7.0817207
                     -40                      -7.7088401
                     -35                      -8.1955947
                     -30                      -8.4870507
                     -25                      -8.5539354
                     -20                      -8.4022958
                     -15                      -8.0663741
                     -10                      -7.5918717
                      -5                      -7.0208479
                       0                      -6.3848411
                       5                      -5.7046909
                      10                      -4.9936328
                      15                      -4.2606317
                      20                      -3.5130672
                      25                      -2.7583705
                      30                        -2.00477
                      35                      -1.2612831
                      40                     -0.53753999
                      45                      0.15676172
                      50                      0.81227898
                      55                       1.4203782
                      60                       1.9733726
                      65                       2.4646501
                      70                       2.8887166
                      75                       3.2411789
                      80                       3.5186918
                      85                       3.7188834
                      90                       3.8402727
                      95                       3.8821772
                     100                        3.844598
                     105                       3.7281398
                     110                       3.5338897
                     115                       3.2632934
                     120                       2.9180168
                     125                       2.4997889
                     130                       2.0102274
                     135                       1.4506445
                     140                      0.82184467
                     145                       0.1239288
                     150                     -0.64385418
                     155                      -1.4830939
                     160                      -2.3960534
                     165                      -3.3845366
                     170                      -4.4476316
                     175                      -5.5763957
                     180                       -6.743047

