        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -7.066679
                    -175                      -8.2355833
                    -170                      -9.2597121
                    -165                      -9.9203125
                    -160                      -10.002745
                    -155                      -9.4770327
                    -150                      -8.5328427
                    -145                      -7.4109785
                    -140                      -6.2780303
                    -135                      -5.2193671
                    -130                      -4.2713269
                    -125                      -3.4465891
                    -120                      -2.7477328
                    -115                      -2.1735219
                    -110                      -1.7216043
                    -105                      -1.3895765
                    -100                       -1.175331
                     -95                      -1.0770973
                     -90                      -1.0933535
                     -85                      -1.2226659
                     -80                      -1.4635283
                     -75                      -1.8140451
                     -70                      -2.2715699
                     -65                      -2.8320765
                     -60                      -3.4891379
                     -55                       -4.232241
                     -50                      -5.0440723
                     -45                      -5.8964425
                     -40                      -6.7450588
                     -35                      -7.5251784
                     -30                      -8.1537304
                     -25                      -8.5456916
                     -20                      -8.6452502
                     -15                      -8.4509697
                     -10                      -8.0127624
                      -5                      -7.4030532
                       0                      -6.6887009
                       5                      -5.9186594
                      10                      -5.1243369
                      15                      -4.3246485
                      20                      -3.5311368
                      25                      -2.7516159
                      30                      -1.9923697
                      35                      -1.2592192
                      40                     -0.55807525
                      45                      0.10505369
                      50                      0.72415071
                      55                       1.2933685
                      60                       1.8072105
                      65                       2.2606841
                      70                       2.6494128
                      75                       2.9697101
                      80                       3.2186172
                      85                       3.3939123
                      90                        3.494105
                      95                       3.5183863
                     100                        3.466588
                     105                       3.3391214
                     110                       3.1368895
                     115                       2.8611824
                     120                       2.5135498
                     125                       2.0956475
                     130                       1.6090535
                     135                       1.0550552
                     140                      0.43440998
                     145                     -0.25290716
                     150                      -1.0079374
                     155                      -1.8328457
                     160                      -2.7309621
                     165                      -3.7058776
                     170                       -4.759552
                     175                      -5.8872979
                     180                       -7.066679

