        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.898273
                    -175                      -15.847274
                    -170                      -10.465982
                    -165                      -6.8564591
                    -160                      -4.2750007
                    -155                       -2.296529
                    -150                     -0.71913446
                    -145                      0.55984696
                    -140                       1.5941712
                    -135                       2.4107507
                    -130                        3.020337
                    -125                       3.4230431
                    -120                        3.611198
                    -115                       3.5706223
                    -110                       3.2807132
                    -105                       2.7135194
                    -100                       1.8318959
                     -95                       0.5874653
                     -90                      -1.0772531
                     -85                      -3.2002443
                     -80                      -5.6458114
                     -75                      -7.5862407
                     -70                       -7.574455
                     -65                      -6.0568194
                     -60                      -4.4514112
                     -55                      -3.2562976
                     -50                      -2.5108586
                     -45                      -2.1668701
                     -40                      -2.1773676
                     -35                      -2.5127019
                     -30                      -3.1635038
                     -25                      -4.1443211
                     -20                      -5.5027902
                     -15                      -7.3403852
                     -10                      -9.8569313
                      -5                      -13.416313
                       0                      -17.937496
                       5                      -17.446672
                      10                      -12.805573
                      15                      -9.2716728
                      20                      -6.7410238
                      25                       -4.870096
                      30                      -3.4755905
                      35                       -2.467027
                      40                        -1.80637
                      45                      -1.4907141
                      50                      -1.5478505
                      55                       -2.042603
                      60                      -3.1000071
                      65                      -4.9720238
                      70                        -8.25628
                      75                       -14.88784
                      80                      -17.870132
                      85                      -8.6393864
                      90                      -3.9259582
                      95                     -0.96166469
                     100                       1.0650088
                     105                       2.4739544
                     110                       3.4235573
                     115                       4.0042411
                     120                       4.2727586
                     125                       4.2669164
                     130                       4.0123295
                     135                       3.5254974
                     140                       2.8145344
                     145                       1.8780955
                     150                      0.70213294
                     155                     -0.74683037
                     160                      -2.5353046
                     165                      -4.7921595
                     170                      -7.7783075
                     175                        -12.0515
                     180                      -17.898273

