        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.105997
                    -175                      -16.177209
                    -170                      -16.804877
                    -165                      -14.478919
                    -160                      -11.075495
                    -155                      -7.9504437
                    -150                      -5.2944379
                    -145                      -3.0599013
                    -140                      -1.1911986
                    -135                      0.34724314
                    -130                        1.573283
                    -125                       2.4915448
                    -120                       3.0962095
                    -115                       3.3719333
                    -110                       3.2929522
                    -105                       2.8199378
                    -100                       1.8941042
                     -95                      0.42804177
                     -90                      -1.6981578
                     -85                      -4.5525078
                     -80                      -7.4270413
                     -75                      -7.5121524
                     -70                      -5.1308129
                     -65                      -2.9426969
                     -60                      -1.4764118
                     -55                     -0.64091843
                     -50                     -0.31963209
                     -45                     -0.43332474
                     -40                      -0.9366651
                     -35                      -1.8129731
                     -30                        -3.07484
                     -25                      -4.7724314
                     -20                      -7.0121665
                     -15                      -9.9780478
                     -10                      -13.770645
                      -5                      -16.443342
                       0                      -14.093214
                       5                      -10.676026
                      10                      -8.0468218
                      15                      -6.0712655
                      20                      -4.5349207
                      25                      -3.2931499
                      30                      -2.2488404
                      35                      -1.3333883
                      40                     -0.49926523
                      45                       0.2810228
                      50                       1.0143413
                      55                       1.6885747
                      60                       2.2778116
                      65                       2.7495946
                      70                       3.0713264
                      75                       3.2152474
                      80                       3.1610541
                      85                       2.8979136
                      90                       2.4268683
                      95                       1.7645192
                     100                      0.94831996
                     105                     0.040998168
                     110                     -0.87240331
                     115                      -1.7042949
                     120                      -2.4001304
                     125                      -2.9657237
                     130                      -3.4582381
                     135                      -3.9518896
                     140                      -4.5082116
                     145                      -5.1657512
                     150                      -5.9434665
                     155                      -6.8494259
                     160                      -7.8910012
                     165                      -9.0857557
                     170                      -10.474557
                     175                      -12.126804
                     180                      -14.105997

