        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5760388
                    -175                      -5.5681205
                    -170                      -4.6051389
                    -165                      -3.6993787
                    -160                      -2.8526303
                    -155                      -2.0629925
                    -150                      -1.3280254
                    -145                     -0.64592886
                    -140                    -0.016103737
                    -135                       0.5609892
                    -130                       1.0840022
                    -125                       1.5509702
                    -120                       1.9595864
                    -115                       2.3074534
                    -110                       2.5922968
                    -105                       2.8121383
                    -100                       2.9654286
                     -95                       3.0511435
                     -90                       3.0688484
                     -85                       3.0187495
                     -80                       2.9016545
                     -75                       2.7190146
                     -70                       2.4728548
                     -65                       2.1657098
                     -60                       1.8005253
                     -55                       1.3805284
                     -50                      0.90906694
                     -45                      0.38942369
                     -40                     -0.17538128
                     -35                      -0.7827748
                     -30                      -1.4307547
                     -25                      -2.1178341
                     -20                       -2.842903
                     -15                      -3.6042015
                     -10                      -4.3977299
                      -5                      -5.2139042
                       0                      -6.0317915
                       5                      -6.8103877
                      10                      -7.4791594
                      15                      -7.9372065
                      20                      -8.0785046
                      25                      -7.8462324
                      30                      -7.2741236
                      35                       -6.467096
                      40                      -5.5447348
                      45                      -4.6016531
                      50                      -3.6994197
                      55                      -2.8739698
                      60                      -2.1450659
                      65                       -1.523241
                      70                      -1.0140394
                      75                     -0.62040573
                      80                     -0.34398139
                      85                     -0.18579991
                      90                     -0.14666811
                      95                      -0.2273581
                     100                     -0.42876777
                     105                     -0.75196594
                     110                      -1.1982094
                     115                      -1.7688323
                     120                      -2.4648733
                     125                      -3.2861227
                     130                      -4.2289241
                     135                      -5.2813802
                     140                      -6.4135373
                     145                      -7.5595368
                     150                      -8.5936398
                     155                      -9.3245129
                     160                      -9.5630409
                     165                      -9.2574646
                     170                      -8.5361062
                     175                      -7.5927049
                     180                      -6.5760388

