        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5986707
                    -175                      -4.6957614
                    -170                      -3.0475817
                    -165                      -1.6931551
                    -160                       -0.604613
                    -155                       0.2487918
                    -150                      0.88836968
                    -145                       1.3254123
                    -140                       1.5626668
                    -135                       1.5956847
                    -130                       1.4136907
                    -125                      0.99978801
                    -120                       0.3313534
                    -115                     -0.61883324
                    -110                      -1.8766439
                    -105                      -3.4435781
                    -100                      -5.2198156
                     -95                      -6.8164972
                     -90                      -7.4794381
                     -85                      -6.8905208
                     -80                      -5.6928063
                     -75                      -4.5277391
                     -70                      -3.6404033
                     -65                      -3.0763876
                     -60                      -2.8214656
                     -55                      -2.8493013
                     -50                      -3.1338182
                     -45                      -3.6500052
                     -40                      -4.3688738
                     -35                      -5.2477902
                     -30                       -6.212014
                     -25                      -7.1309971
                     -20                      -7.8127702
                     -15                      -8.0701318
                     -10                      -7.8530849
                      -5                      -7.2920172
                       0                      -6.5866648
                       5                      -5.8970638
                      10                      -5.3215181
                      15                      -4.9170323
                      20                        -4.72232
                      25                      -4.7726625
                      30                      -5.1082615
                      35                      -5.7761538
                      40                      -6.8146911
                      45                      -8.1672421
                      50                      -9.3660581
                      55                       -9.204366
                      60                      -7.2475858
                      65                      -4.6899702
                      70                      -2.3396213
                      75                       -0.376503
                      80                       1.2116635
                      85                       2.4689997
                      90                       3.4358522
                      95                       4.1441803
                     100                       4.6178648
                     105                       4.8749795
                     110                       4.9289597
                     115                       4.7893968
                     120                       4.4623439
                     125                       3.9501757
                     130                        3.251001
                     135                       2.3575709
                     140                        1.255821
                     145                    -0.076994492
                     150                      -1.6723867
                     155                      -3.5614358
                     160                      -5.7232829
                     165                       -7.879565
                     170                      -9.0854356
                     175                      -8.4084264
                     180                      -6.5986707

