        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.492874
                    -175                      -9.2005041
                    -170                      -5.9205297
                    -165                       -3.445878
                    -160                      -1.5040773
                    -155                     0.057892563
                    -150                       1.3229242
                    -145                       2.3351366
                    -140                       3.1158156
                    -135                        3.671597
                    -130                         3.99865
                    -125                       4.0845114
                    -120                       3.9082031
                    -115                       3.4386075
                    -110                       2.6304813
                    -105                       1.4168094
                    -100                     -0.30503086
                     -95                      -2.6925247
                     -90                      -5.9271688
                     -85                      -9.5154389
                     -80                      -9.8122976
                     -75                       -6.899262
                     -70                      -4.3730502
                     -65                      -2.6936036
                     -60                      -1.6806443
                     -55                      -1.1828782
                     -50                      -1.1066471
                     -45                       -1.398878
                     -40                      -2.0356703
                     -35                      -3.0192441
                     -30                      -4.3818918
                     -25                      -6.1988191
                     -20                       -8.613546
                     -15                      -11.855149
                     -10                      -15.824645
                      -5                      -16.941901
                       0                      -13.503097
                       5                      -10.245785
                      10                      -7.8755365
                      15                      -6.1608588
                      20                      -4.9281907
                      25                      -4.0832865
                      30                      -3.5822049
                      35                      -3.4140006
                      40                      -3.5918082
                      45                      -4.1459155
                      50                      -5.1055895
                      55                      -6.4223448
                      60                       -7.693981
                      65                      -7.8059005
                      70                       -6.153767
                      75                      -3.7963102
                      80                      -1.6082103
                      85                      0.18549802
                      90                       1.5854705
                      95                       2.6357833
                     100                       3.3797993
                     105                       3.8531647
                     110                       4.0839932
                     115                       4.0942494
                     120                       3.9007709
                     125                        3.515664
                     130                       2.9460202
                     135                       2.1928909
                     140                       1.2491598
                     145                     0.095804626
                     150                      -1.3047933
                     155                       -3.021269
                     160                      -5.1773695
                     165                      -7.9964109
                     170                      -11.804587
                     175                      -15.621573
                     180                      -13.492874

