        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.539271
                    -175                      -14.830618
                    -170                      -10.331322
                    -165                      -7.0024536
                    -160                      -4.5434209
                    -155                      -2.6312129
                    -150                      -1.0926752
                    -145                      0.16459779
                    -140                       1.1901649
                    -135                       2.0092231
                    -130                       2.6321076
                    -125                       3.0594557
                    -120                       3.2850803
                    -115                       3.2975873
                    -110                        3.081146
                    -105                       2.6160001
                    -100                       1.8793953
                     -95                      0.84899758
                     -90                     -0.48510699
                     -85                      -2.0822978
                     -80                      -3.7511743
                     -75                      -5.0041568
                     -70                      -5.2631484
                     -65                      -4.6019609
                     -60                      -3.6310572
                     -55                      -2.7809977
                     -50                      -2.2065415
                     -45                      -1.9381916
                     -40                      -1.9698087
                     -35                      -2.2919075
                     -30                      -2.9043655
                     -25                      -3.8242144
                     -20                      -5.0955234
                     -15                      -6.8073847
                     -10                      -9.1290998
                      -5                      -12.358834
                       0                      -16.562851
                       5                      -17.423247
                      10                      -13.159203
                      15                      -9.4821866
                      20                      -6.8134464
                      25                      -4.8328798
                      30                      -3.3471765
                      35                      -2.2575721
                      40                      -1.5200139
                      45                      -1.1263165
                      50                      -1.0981332
                      55                      -1.4909488
                      60                      -2.4120809
                      65                      -4.0720244
                      70                      -6.9411093
                      75                      -12.375968
                      80                      -19.320088
                      85                      -9.8096282
                      90                      -4.5393528
                      95                      -1.3309635
                     100                      0.82646509
                     105                       2.3126794
                     110                       3.3092475
                     115                       3.9173507
                     120                       4.1994084
                     125                       4.1965275
                     130                       3.9364227
                     135                       3.4370827
                     140                       2.7078307
                     145                       1.7484955
                     150                      0.54644322
                     155                     -0.92965163
                     160                      -2.7421267
                     165                      -5.0094145
                     170                      -7.9575964
                     175                      -11.978676
                     180                      -16.539271

