        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.982283
                    -175                      -15.051216
                    -170                       -15.88885
                    -165                      -13.654498
                    -160                      -10.322623
                    -155                      -7.3493912
                    -150                      -4.8876831
                    -145                      -2.8494634
                    -140                      -1.1487696
                    -135                      0.27520439
                    -130                        1.462713
                    -125                        2.440123
                    -120                       3.2244883
                    -115                       3.8265149
                    -110                        4.252454
                    -105                       4.5053006
                    -100                       4.5855245
                     -95                       4.4914631
                     -90                       4.2194403
                     -85                       3.7637453
                     -80                       3.1158785
                     -75                       2.2641825
                     -70                       1.1924459
                     -65                     -0.12191671
                     -60                      -1.7105069
                     -55                      -3.6171376
                     -50                      -5.8988559
                     -45                      -8.6091877
                     -40                      -11.685723
                     -35                      -14.482951
                     -30                      -15.418487
                     -25                       -14.46763
                     -20                      -13.235952
                     -15                      -12.417931
                     -10                      -12.114225
                      -5                      -12.312145
                       0                      -12.994269
                       5                      -14.102556
                      10                      -15.317362
                      15                      -15.613338
                      20                      -14.037029
                      25                      -11.433402
                      30                      -8.8467241
                      35                      -6.5939238
                      40                      -4.6960316
                      45                      -3.1139308
                      50                      -1.8081935
                      55                     -0.74905877
                      60                      0.08384907
                      65                      0.70344127
                      70                        1.116848
                      75                       1.3265636
                      80                       1.3310748
                      85                       1.1250169
                      90                      0.69890155
                      95                     0.038213807
                     100                     -0.87820276
                     105                      -2.0803615
                     110                      -3.6102564
                     115                      -5.5234464
                     120                      -7.8763216
                     125                       -10.63332
                     130                      -13.250888
                     135                      -14.167563
                     140                      -13.037518
                     145                      -11.471012
                     150                      -10.270156
                     155                      -9.5536584
                     160                      -9.2974559
                     165                      -9.4822718
                     170                      -10.122207
                     175                      -11.269447
                     180                      -12.982283

