        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.495387
                    -175                      -15.282049
                    -170                      -11.778545
                    -165                      -8.3326922
                    -160                      -5.5293973
                    -155                      -3.2445001
                    -150                      -1.3545498
                    -145                      0.21476015
                    -140                       1.5032289
                    -135                       2.5287871
                    -130                       3.2948798
                    -125                       3.7942553
                    -120                       4.0102923
                    -115                       3.9162256
                    -110                       3.4717139
                    -105                       2.6151676
                    -100                       1.2471159
                     -95                     -0.80809624
                     -90                      -3.9008393
                     -85                      -8.8061029
                     -80                      -14.787102
                     -75                      -10.038164
                     -70                      -5.5088935
                     -65                       -2.897647
                     -60                      -1.3710719
                     -55                     -0.55137701
                     -50                     -0.25540039
                     -45                     -0.38640871
                     -40                     -0.89480327
                     -35                      -1.7639847
                     -30                      -3.0089699
                     -25                      -4.6860337
                     -20                      -6.9193158
                     -15                      -9.9593922
                     -10                      -14.224425
                      -5                      -18.433383
                       0                      -15.503361
                       5                      -11.240694
                      10                      -8.2337452
                      15                      -6.0648585
                      20                      -4.4288896
                      25                      -3.1603375
                      30                      -2.1644966
                      35                      -1.3829718
                      40                     -0.77656216
                      45                     -0.31616451
                      50                     0.022353135
                      55                      0.26106567
                      60                      0.42151577
                      65                      0.52540028
                      70                      0.59402411
                      75                      0.64793779
                      80                       0.7049068
                      85                      0.77732462
                      90                      0.86913273
                      95                       0.9736647
                     100                       1.0737868
                     105                       1.1448859
                     110                       1.1594545
                     115                       1.0914866
                     120                      0.91939771
                     125                      0.62693681
                     130                      0.20293857
                     135                     -0.36035584
                     140                      -1.0695157
                     145                      -1.9329504
                     150                      -2.9650248
                     155                      -4.1919878
                     160                      -5.6610087
                     165                      -7.4540402
                     170                      -9.7035041
                     175                      -12.551904
                     180                      -15.495387

