        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.482209
                    -175                         -8.1123
                    -170                      -6.0760572
                    -165                       -4.303085
                    -160                      -2.7411369
                    -155                      -1.3534775
                    -150                     -0.11463596
                    -145                      0.99301665
                    -140                       1.9814154
                    -135                       2.8585153
                    -130                       3.6293872
                    -125                       4.2970268
                    -120                       4.8629484
                    -115                       5.3276304
                    -110                       5.6908529
                    -105                       5.9519567
                    -100                       6.1100434
                     -95                       6.1641275
                     -90                       6.1132528
                     -85                       5.9566242
                     -80                       5.6935131
                     -75                       5.3235097
                     -70                        4.846433
                     -65                       4.2623892
                     -60                       3.5718161
                     -55                       2.7755622
                     -50                       1.8750422
                     -45                      0.87252977
                     -40                     -0.22830803
                     -35                      -1.4214774
                     -30                      -2.6971068
                     -25                       -4.038959
                     -20                      -5.4214002
                     -15                      -6.8053288
                     -10                      -8.1368341
                      -5                      -9.3520628
                       0                      -10.393001
                       5                      -11.230543
                      10                      -11.879506
                      15                      -12.392184
                      20                      -12.836115
                      25                       -13.27319
                      30                      -13.749361
                      35                      -14.293656
                      40                      -14.920776
                      45                      -15.636042
                      50                      -16.441425
                      55                       -17.34403
                      60                      -18.367407
                      65                       -19.56481
                      70                      -21.032173
                      75                      -22.913131
                      80                      -25.331911
                      85                      -27.784504
                      90                      -27.591322
                      95                      -24.492756
                     100                       -21.34464
                     105                      -18.852353
                     110                      -16.953003
                     115                      -15.535797
                     120                      -14.524486
                     125                      -13.874323
                     130                      -13.564686
                     135                      -13.595587
                     140                      -13.987738
                     145                      -14.783775
                     150                      -16.038839
                     155                      -17.734243
                     160                      -19.324848
                     165                      -19.017879
                     170                      -16.374839
                     175                      -13.257522
                     180                      -10.482209

