        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.902162
                    -175                      -8.1529622
                    -170                       -6.044344
                    -165                       -4.481592
                    -160                      -3.3340862
                    -155                      -2.5164596
                    -150                       -1.979161
                    -145                      -1.6968046
                    -140                      -1.6610961
                    -135                      -1.8771265
                    -130                      -2.3621307
                    -125                      -3.1452876
                    -120                      -4.2669767
                    -115                      -5.7697176
                    -110                      -7.6486119
                    -105                      -9.6461118
                    -100                      -10.808906
                     -95                      -10.131656
                     -90                      -8.3783083
                     -85                      -6.6392506
                     -80                      -5.2676999
                     -75                      -4.2946478
                     -70                       -3.682508
                     -65                      -3.3908273
                     -60                      -3.3885149
                     -55                      -3.6543989
                     -50                      -4.1756667
                     -45                      -4.9458555
                     -40                      -5.9616098
                     -35                      -7.2153215
                     -30                      -8.6748752
                     -25                      -10.237473
                     -20                      -11.645007
                     -15                       -12.46936
                     -10                      -12.431173
                      -5                      -11.754088
                       0                      -10.881541
                       5                       -10.10999
                      10                      -9.5725498
                      15                      -9.3251218
                      20                      -9.3976321
                      25                      -9.8062818
                      30                      -10.520669
                      35                      -11.329962
                      40                      -11.582599
                      45                      -10.461289
                      50                      -8.2053562
                      55                      -5.6903027
                      60                       -3.375342
                      65                      -1.3725562
                      70                      0.32068334
                      75                       1.7318207
                      80                       2.8886438
                      85                       3.8141202
                      90                       4.5261393
                      95                       5.0387497
                     100                       5.3623591
                     105                       5.5048641
                     110                       5.4718363
                     115                       5.2665978
                     120                       4.8900202
                     125                       4.3399984
                     130                       3.6105003
                     135                       2.6899889
                     140                        1.558857
                     145                      0.18515602
                     150                      -1.4821341
                     155                      -3.5247295
                     160                      -6.0673915
                     165                      -9.2425524
                     170                      -12.664481
                     175                      -13.493657
                     180                      -10.902162

