        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.839303
                    -175                       -9.543085
                    -170                      -5.9879051
                    -165                      -3.4239774
                    -160                      -1.4526568
                    -155                      0.11632225
                    -150                       1.3802522
                    -145                       2.3901672
                    -140                       3.1713767
                    -135                       3.7333543
                    -130                       4.0747139
                    -125                       4.1855503
                    -120                       4.0480264
                    -115                       3.6353928
                    -110                        2.908989
                    -105                       1.8123153
                    -100                      0.25986458
                     -95                      -1.8816743
                     -90                      -4.8061632
                     -85                      -8.5487232
                     -80                      -10.983145
                     -75                      -8.8587838
                     -70                      -5.9803597
                     -65                      -3.9610058
                     -60                      -2.6974067
                     -55                      -2.0058147
                     -50                      -1.7670166
                     -45                      -1.9113348
                     -40                      -2.4027134
                     -35                      -3.2321165
                     -30                       -4.418077
                     -25                      -6.0145807
                     -20                      -8.1278571
                     -15                      -10.931568
                     -10                      -14.497286
                      -5                      -17.011148
                       0                      -14.827567
                       5                      -11.464192
                      10                      -8.8520984
                      15                      -6.9354096
                      20                      -5.5398907
                      25                      -4.5599219
                      30                      -3.9449267
                      35                      -3.6834405
                      40                      -3.7969846
                      45                      -4.3429635
                      50                      -5.4271545
                      55                      -7.2206597
                      60                      -9.8747941
                      65                      -12.309418
                      70                       -10.46983
                      75                      -6.5569923
                      80                      -3.3507352
                      85                     -0.94938804
                      90                      0.84326483
                      95                       2.1695097
                     100                       3.1203749
                     105                         3.75596
                     110                       4.1176335
                     115                       4.2348687
                     120                       4.1288867
                     125                       3.8143893
                     130                        3.300011
                     135                       2.5876385
                     140                       1.6704311
                     145                      0.52892764
                     150                     -0.87633403
                     155                      -2.6194135
                     160                      -4.8404548
                     165                      -7.8210463
                     170                      -12.158328
                     175                      -17.853454
                     180                      -14.839303

