        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.194696
                    -175                      -12.757242
                    -170                       -9.935394
                    -165                      -6.9091669
                    -160                      -4.4688268
                    -155                      -2.5258093
                    -150                     -0.95180232
                    -145                       0.3384923
                    -140                       1.3961773
                    -135                       2.2500483
                    -130                       2.9143737
                    -125                       3.3935853
                    -120                        3.685042
                    -115                       3.7806119
                    -110                       3.6673551
                    -105                        3.327613
                    -100                        2.738568
                     -95                       1.8715891
                     -90                      0.69245049
                     -85                     -0.83320858
                     -80                      -2.7138715
                     -75                      -4.8301228
                     -70                      -6.6663623
                     -65                       -7.264958
                     -60                      -6.4788902
                     -55                      -5.2369333
                     -50                      -4.1689135
                     -45                      -3.4477233
                     -40                      -3.0826188
                     -35                      -3.0493204
                     -30                      -3.3269703
                     -25                      -3.9083015
                     -20                      -4.8040022
                     -15                      -6.0466342
                     -10                      -7.6917449
                      -5                       -9.791006
                       0                      -12.193956
                       5                      -13.762626
                      10                      -12.693296
                      15                      -10.128505
                      20                      -7.6761866
                      25                      -5.6826951
                      30                      -4.1245075
                      35                      -2.9443809
                      40                      -2.1057877
                      45                      -1.5967034
                      50                      -1.4283032
                      55                      -1.6369073
                      60                      -2.2923775
                      65                      -3.5189375
                      70                      -5.5355553
                      75                      -8.6730874
                      80                      -12.246047
                      85                      -10.386255
                      90                      -5.9446543
                      95                      -2.6262153
                     100                     -0.28002678
                     105                       1.3891385
                     110                        2.557191
                     115                       3.3288246
                     120                       3.7701113
                     125                       3.9249322
                     130                       3.8231431
                     135                       3.4846283
                     140                       2.9209205
                     145                       2.1351157
                     150                       1.1201983
                     155                     -0.14462936
                     160                      -1.7005643
                     165                      -3.6199654
                     170                      -6.0179798
                     175                      -9.0132657
                     180                      -12.194696

