        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.996877
                    -175                      -9.3232921
                    -170                      -7.0642713
                    -165                      -5.1143704
                    -160                      -3.4038822
                    -155                      -1.8869989
                    -150                     -0.53335084
                    -145                      0.67744394
                    -140                       1.7588344
                    -135                       2.7196465
                    -130                       3.5654549
                    -125                       4.2995674
                    -120                       4.9237269
                    -115                       5.4386232
                    -110                        5.844272
                    -105                       6.1402974
                    -100                        6.326142
                     -95                       6.4012199
                     -90                       6.3650253
                     -85                       6.2172814
                     -80                       5.9577135
                     -75                       5.5863935
                     -70                       5.1035358
                     -65                       4.5094962
                     -60                       3.8047167
                     -55                       2.9896599
                     -50                       2.0647506
                     -45                        1.030354
                     -40                     -0.11315224
                     -35                      -1.3651016
                     -30                       -2.723847
                     -25                      -4.1851206
                     -20                      -5.7395245
                     -15                      -7.3661012
                     -10                      -9.0230924
                      -5                      -10.634556
                       0                      -12.081676
                       5                      -13.221231
                      10                       -13.94943
                      15                       -14.26974
                      20                      -14.284111
                      25                      -14.119399
                      30                      -13.871648
                      35                      -13.596759
                      40                      -13.322585
                      45                      -13.064343
                      50                      -12.834594
                      55                      -12.648028
                      60                      -12.522227
                      65                      -12.476002
                      70                      -12.526531
                      75                      -12.685924
                      80                      -12.957061
                      85                      -13.328187
                      90                      -13.765671
                      95                      -14.210746
                     100                      -14.580484
                     105                      -14.793603
                     110                      -14.811673
                     115                       -14.66716
                     120                      -14.449323
                     125                      -14.264863
                     130                      -14.209864
                     135                      -14.364971
                     140                      -14.805479
                     145                      -15.617832
                     150                        -16.9172
                     155                      -18.835902
                     160                      -21.218647
                     165                       -21.99257
                     170                      -19.014868
                     175                        -15.2257
                     180                      -11.996877

