        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.8139952
                    -175                      -7.9531092
                    -170                       -8.942287
                    -165                      -9.5872503
                    -160                      -9.7066769
                    -155                      -9.2765404
                    -150                      -8.4567107
                    -145                      -7.4580502
                    -140                      -6.4350159
                    -135                      -5.4722013
                    -130                      -4.6085874
                    -125                      -3.8595856
                    -120                       -3.229801
                    -115                      -2.7193401
                    -110                      -2.3266931
                    -105                      -2.0499633
                    -100                      -1.8873255
                     -95                      -1.8371292
                     -90                      -1.8978299
                     -85                      -2.0678135
                     -80                      -2.3451536
                     -75                      -2.7271988
                     -70                      -3.2100011
                     -65                      -3.7873973
                     -60                      -4.4495778
                     -55                      -5.1809021
                     -50                      -5.9567805
                     -45                      -6.7398454
                     -40                      -7.4768235
                     -35                      -8.0996811
                     -30                      -8.5361498
                     -25                      -8.7307492
                     -20                      -8.6663778
                     -15                      -8.3684349
                     -10                      -7.8889169
                      -5                      -7.2838209
                       0                      -6.5988532
                       5                       -5.865793
                      10                      -5.1050907
                      15                      -4.3298876
                      20                      -3.5495212
                      25                      -2.7718335
                      30                      -2.0044329
                      35                       -1.255099
                      40                     -0.53192631
                      45                      0.15697179
                      50                      0.80372006
                      55                       1.4009426
                      60                       1.9419639
                      65                       2.4209411
                      70                       2.8329331
                      75                       3.1739216
                      80                       3.4407967
                      85                       3.6313193
                      90                       3.7440701
                      95                       3.7783808
                     100                       3.7342452
                     105                       3.6122518
                     110                       3.4134767
                     115                       3.1393686
                     120                       2.7916163
                     125                        2.371995
                     130                       1.8821899
                     135                        1.323598
                     140                      0.69711525
                     145                    0.0029244629
                     150                     -0.75967834
                     155                      -1.5923073
                     160                      -2.4973856
                     165                      -3.4770925
                     170                      -4.5312467
                     175                      -5.6521672
                     180                      -6.8139952

