        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.377026
                    -175                      -13.085224
                    -170                      -12.331265
                    -165                      -11.358836
                    -160                      -10.365306
                    -155                      -9.4590908
                    -150                      -8.6871839
                    -145                      -8.0652442
                    -140                      -7.5944532
                    -135                      -7.2703523
                    -130                      -7.0856135
                    -125                      -7.0313337
                    -120                      -7.0971842
                    -115                      -7.2710854
                    -110                      -7.5385557
                    -105                      -7.8817075
                    -100                      -8.2778536
                     -95                      -8.6979704
                     -90                      -9.1059902
                     -85                       -9.460896
                     -80                      -9.7238296
                     -75                       -9.869693
                     -70                       -9.898107
                     -65                      -9.8358063
                     -60                      -9.7282315
                     -55                      -9.6261554
                     -50                      -9.5749232
                     -45                      -9.6093163
                     -40                      -9.7526927
                     -35                      -10.017781
                     -30                      -10.406736
                     -25                      -10.910446
                     -20                        -11.5025
                     -15                      -12.131966
                     -10                      -12.715232
                      -5                       -13.13973
                       0                      -13.296924
                       5                      -13.139795
                      10                      -12.715351
                      15                      -12.132122
                      20                      -11.502681
                      25                      -10.910643
                      30                      -10.406946
                      35                         -10.018
                      40                      -9.7529205
                      45                      -9.6095505
                      50                      -9.5751599
                      55                      -9.6263876
                      60                       -9.728448
                      65                      -9.8359913
                      70                       -9.898242
                      75                      -9.8697614
                      80                      -9.7238223
                      85                      -9.4608145
                      90                      -9.1058458
                      95                      -8.6977793
                     100                      -8.2776325
                     105                      -7.8814708
                     110                      -7.5383142
                     115                      -7.2708463
                     120                      -7.0969517
                     125                      -7.0311099
                     130                      -7.0853988
                     135                      -7.2701458
                     140                      -7.5942536
                     145                      -8.0650499
                     150                      -8.6869935
                     155                      -9.4589039
                     160                      -10.365125
                     165                      -11.358667
                     170                      -12.331126
                     175                      -13.085142
                     180                      -13.377026

