        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -7.335061
                    -175                       -9.289208
                    -170                      -10.045097
                    -165                      -8.6286916
                    -160                      -6.2052831
                    -155                      -3.8577407
                    -150                      -1.8442277
                    -145                     -0.15840647
                    -140                       1.2459929
                    -135                       2.4088058
                    -130                       3.3577369
                    -125                       4.1105454
                    -120                       4.6774809
                    -115                       5.0633059
                    -110                       5.2686445
                    -105                       5.2908094
                    -100                       5.1242103
                     -95                       4.7604036
                     -90                       4.1878036
                     -85                       3.3912114
                     -80                       2.3503646
                     -75                       1.0397466
                     -70                     -0.57136224
                     -65                      -2.5114566
                     -60                      -4.7723072
                     -55                      -7.1824083
                     -50                      -9.1171183
                     -45                      -9.6451416
                     -40                      -8.8915518
                     -35                      -7.8065305
                     -30                      -6.9101069
                     -25                      -6.3245522
                     -20                      -6.0435416
                     -15                      -6.0343176
                     -10                      -6.2625989
                      -5                      -6.6931987
                       0                      -7.2800242
                       5                      -7.9460268
                      10                      -8.5565399
                      15                      -8.9118901
                      20                      -8.8201321
                      25                      -8.2414601
                      30                      -7.3270483
                      35                      -6.2914188
                      40                      -5.2987716
                      45                      -4.4447675
                      50                      -3.7808119
                      55                      -3.3362024
                      60                      -3.1323621
                      65                      -3.1896123
                      70                      -3.5294898
                      75                      -4.1715705
                      80                      -5.1169462
                      85                      -6.2935551
                      90                      -7.4184965
                      95                      -7.8750925
                     100                       -7.182006
                     105                      -5.7060326
                     110                      -4.0951439
                     115                      -2.6796172
                     120                      -1.5500322
                     125                     -0.70874169
                     130                     -0.13511749
                     135                      0.19334405
                     140                      0.29482517
                     145                      0.18151114
                     150                     -0.14151839
                     155                     -0.67717902
                     160                      -1.4381611
                     165                      -2.4492292
                     170                      -3.7485895
                     175                      -5.3799589
                     180                       -7.335061

