        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.771616
                    -175                      -14.420918
                    -170                       -11.88435
                    -165                      -8.0084509
                    -160                      -4.9520541
                    -155                      -2.5971757
                    -150                     -0.73143471
                    -145                      0.77782788
                    -140                       2.0091649
                    -135                       3.0095912
                    -130                       3.8071217
                    -125                       4.4180797
                    -120                       4.8510086
                    -115                        5.109099
                    -110                       5.1916112
                    -105                       5.0946772
                    -100                       4.8116628
                     -95                       4.3331754
                     -90                       3.6467462
                     -85                       2.7363914
                     -80                       1.5811221
                     -75                      0.15510971
                     -70                      -1.5717508
                     -65                       -3.624758
                     -60                      -5.9858779
                     -55                      -8.4618888
                     -50                      -10.418702
                     -45                      -11.015023
                     -40                      -10.451025
                     -35                      -9.6180637
                     -30                      -8.9983638
                     -25                      -8.7153119
                     -20                      -8.7741822
                     -15                      -9.1542278
                     -10                      -9.8271054
                      -5                      -10.741383
                       0                      -11.770643
                       5                      -12.622435
                      10                      -12.838945
                      15                      -12.166185
                      20                       -10.87959
                      25                      -9.4266353
                      30                      -8.0790567
                      35                      -6.9454388
                      40                      -6.0604862
                      45                      -5.4349555
                      50                      -5.0767121
                      55                      -4.9968974
                      60                      -5.2119742
                      65                      -5.7392499
                      70                      -6.5781826
                      75                      -7.6485962
                      80                      -8.6340204
                      85                      -8.8565335
                      90                       -7.860089
                      95                      -6.1188305
                     100                      -4.3014427
                     105                      -2.7125609
                     110                      -1.4250967
                     115                     -0.43386828
                     120                      0.28460751
                     125                       0.7540195
                     130                      0.99343297
                     135                       1.0161276
                     140                      0.82906395
                     145                      0.43211594
                     150                     -0.18400316
                     155                      -1.0410512
                     160                      -2.1796908
                     165                      -3.6711998
                     170                      -5.6385692
                     175                      -8.2837994
                     180                      -11.771616

