        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.045104
                    -175                      -13.379039
                    -170                      -9.8625782
                    -165                      -7.0662157
                    -160                      -4.7485429
                    -155                      -2.7756578
                    -150                      -1.0684271
                    -145                      0.42245896
                    -140                       1.7287834
                    -135                       2.8714808
                    -130                        3.864427
                    -125                       4.7167693
                    -120                       5.4344236
                    -115                       6.0210757
                    -110                       6.4788694
                    -105                       6.8088872
                    -100                       7.0114866
                     -95                       7.0865306
                     -90                       7.0335358
                     -85                       6.8518269
                     -80                       6.5403156
                     -75                        6.097774
                     -70                        5.522571
                     -65                       4.8125562
                     -60                       3.9648415
                     -55                       2.9755085
                     -50                       1.8392367
                     -45                      0.54886053
                     -40                     -0.90509336
                     -35                      -2.5347193
                     -30                      -4.3543846
                     -25                      -6.3781384
                     -20                      -8.6113397
                     -15                      -11.023751
                     -10                      -13.481965
                      -5                       -15.63301
                       0                      -16.937578
                       5                      -17.180112
                      10                      -16.724355
                      15                       -15.97033
                      20                      -15.066568
                      25                      -14.020899
                      30                      -12.833976
                      35                      -11.551193
                      40                      -10.247809
                      45                      -8.9983093
                      50                      -7.8587948
                      55                      -6.8654316
                      60                      -6.0396869
                      65                      -5.3941034
                      70                      -4.9365749
                      75                      -4.6730881
                      80                      -4.6093882
                      85                      -4.7519819
                      90                      -5.1085704
                      95                      -5.6886193
                     100                      -6.5023087
                     105                      -7.5583808
                     110                      -8.8572968
                     115                      -10.373783
                     120                      -12.017941
                     125                      -13.574974
                     130                      -14.707031
                     135                      -15.191326
                     140                      -15.193893
                     145                      -15.104179
                     150                      -15.248065
                     155                       -15.85422
                     160                      -17.154723
                     165                       -19.51149
                     170                       -23.24025
                     175                      -23.653772
                     180                      -18.045104

