        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7808717
                    -175                      -12.117155
                    -170                      -10.960503
                    -165                      -7.7969256
                    -160                      -4.9247607
                    -155                      -2.6206728
                    -150                     -0.77061157
                    -145                       0.7328521
                    -140                       1.9604115
                    -135                       2.9557995
                    -130                       3.7451642
                    -125                       4.3430021
                    -120                       4.7559875
                    -115                       4.9850724
                    -110                       5.0267687
                    -105                       4.8737285
                    -100                       4.5147668
                     -95                       3.9343213
                     -90                       3.1112388
                     -85                       2.0168472
                     -80                      0.61106741
                     -75                      -1.1609656
                     -70                      -3.3707348
                     -65                      -6.0791684
                     -60                      -9.1412991
                     -55                      -11.448893
                     -50                      -11.239104
                     -45                      -9.5885482
                     -40                      -8.0799379
                     -35                      -7.0627971
                     -30                      -6.5072688
                     -25                      -6.3430172
                     -20                      -6.5151117
                     -15                       -6.985035
                     -10                      -7.7199367
                      -5                      -8.6704392
                       0                      -9.7237414
                       5                      -10.625925
                      10                      -10.970778
                      15                      -10.486424
                      20                      -9.3628353
                      25                      -8.0117662
                      30                      -6.7196225
                      35                      -5.6150552
                      40                      -4.7458378
                      45                       -4.130798
                      50                      -3.7828448
                      55                      -3.7186808
                      60                      -3.9613889
                      65                       -4.539189
                      70                      -5.4709584
                      75                      -6.7073219
                      80                      -7.9438361
                      85                      -8.3668798
                      90                      -7.3138464
                      95                      -5.3850878
                     100                      -3.4189653
                     105                      -1.7433907
                     110                     -0.41300785
                     115                      0.59347737
                     120                       1.3096634
                     125                       1.7655355
                     130                        1.984436
                     135                       1.9829635
                     140                       1.7712013
                     145                       1.3521948
                     150                      0.72080433
                     155                     -0.13890059
                     160                      -1.2581823
                     165                      -2.6911584
                     170                      -4.5253558
                     175                      -6.8821349
                     180                      -9.7808717

