        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -33.004831
                    -175                      -26.978517
                    -170                        -22.4447
                    -165                      -20.309092
                    -160                      -19.266882
                    -155                      -18.725925
                    -150                      -18.190003
                    -145                      -17.199564
                    -140                      -15.612852
                    -135                      -13.684136
                    -130                      -11.734019
                    -125                      -9.9463002
                    -120                      -8.3902504
                    -115                      -7.0806993
                    -110                      -6.0125383
                    -105                      -5.1753902
                    -100                      -4.5590877
                     -95                      -4.1554826
                     -90                      -3.9589084
                     -85                      -3.9661116
                     -80                      -4.1764773
                     -75                      -4.5918112
                     -70                      -5.2164514
                     -65                      -6.0573709
                     -60                       -7.124039
                     -55                      -8.4274936
                     -50                      -9.9771746
                     -45                      -11.772031
                     -40                      -13.778529
                     -35                      -15.886287
                     -30                      -17.860495
                     -25                      -19.417443
                     -20                      -20.528902
                     -15                      -21.592519
                     -10                      -23.245248
                      -5                      -26.321664
                       0                      -30.302699
                       5                      -25.201025
                      10                      -19.065624
                      15                      -14.660766
                      20                      -11.267833
                      25                      -8.5069622
                      30                      -6.1847451
                      35                      -4.1929221
                      40                      -2.4656356
                      45                     -0.96089649
                      50                      0.34907538
                      55                       1.4830754
                      60                       2.4539886
                      65                        3.270703
                      70                       3.9393527
                      75                       4.4641487
                      80                       4.8479428
                      85                       5.0926076
                      90                       5.1992762
                      95                       5.1685641
                     100                       5.0004287
                     105                       4.6943204
                     110                       4.2490045
                     115                        3.662343
                     120                       2.9309506
                     125                       2.0496767
                     130                       1.0108379
                     135                     -0.19693587
                     140                      -1.5904837
                     145                      -3.1949868
                     150                      -5.0488776
                     155                      -7.2130055
                     160                      -9.7885455
                     165                      -12.960316
                     170                      -17.114997
                     175                      -23.265656
                     180                      -33.004831

