        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.7163573
                    -175                       -10.81013
                    -170                      -10.191139
                    -165                      -7.5573339
                    -160                      -4.9016969
                    -155                       -2.691364
                    -150                     -0.89251328
                    -145                      0.57592253
                    -140                       1.7747132
                    -135                       2.7429261
                    -130                       3.5037998
                    -125                       4.0695702
                    -120                       4.4445646
                    -115                       4.6272251
                    -110                       4.6110418
                    -105                       4.3848541
                    -100                       3.9324246
                     -95                       3.2311749
                     -90                       2.2497582
                     -85                       0.9440714
                     -80                     -0.74979406
                     -75                      -2.9221632
                     -70                      -5.6789812
                     -65                      -8.9640263
                     -60                      -11.557053
                     -55                      -11.023273
                     -50                      -8.8866433
                     -45                      -7.0812358
                     -40                      -5.8740159
                     -35                      -5.1734501
                     -30                      -4.8812805
                     -25                      -4.9286751
                     -20                      -5.2700008
                     -15                        -5.87254
                     -10                      -6.7029116
                      -5                      -7.7022946
                       0                      -8.7382903
                       5                      -9.5427042
                      10                      -9.7520702
                      15                      -9.2006379
                      20                      -8.1173142
                      25                      -6.8631944
                      30                      -5.6783326
                      35                      -4.6744588
                      40                      -3.8978936
                      45                      -3.3713896
                      50                      -3.1137462
                      55                      -3.1483507
                      60                      -3.5071335
                      65                      -4.2283838
                      70                      -5.3378998
                      75                      -6.7604521
                      80                      -8.0282102
                      85                      -8.0381091
                      90                      -6.4098775
                      95                       -4.205797
                     100                      -2.1881976
                     105                     -0.54631939
                     110                      0.72365071
                     115                        1.662682
                     120                        2.310751
                     125                       2.6999396
                     130                       2.8544172
                     135                       2.7914202
                     140                       2.5217574
                     145                       2.0497361
                     150                       1.3721342
                     155                      0.47610917
                     160                     -0.66434865
                     165                      -2.0936813
                     170                      -3.8799205
                     175                       -6.103022
                     180                      -8.7163573

