        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5456353
                    -175                       -4.674981
                    -170                      -3.8345654
                    -165                      -3.0337367
                    -160                      -2.2751164
                    -155                      -1.5587909
                    -150                     -0.88445407
                    -145                     -0.25228017
                    -140                      0.33661053
                    -135                      0.88025564
                    -130                        1.375995
                    -125                       1.8207127
                    -120                       2.2110953
                    -115                       2.5438744
                    -110                       2.8160386
                    -105                       3.0250074
                    -100                       3.1687667
                     -95                        3.245969
                     -90                       3.2559994
                     -85                       3.1990281
                     -80                       3.0759729
                     -75                        2.888531
                     -70                       2.6391053
                     -65                       2.3307241
                     -60                       1.9669205
                     -55                       1.5515736
                     -50                       1.0887127
                     -45                      0.58228992
                     -40                     0.035938509
                     -35                     -0.54725803
                     -30                      -1.1649417
                     -25                      -1.8154981
                     -20                      -2.4980259
                     -15                      -3.2115724
                     -10                      -3.9540267
                      -5                      -4.7197353
                       0                      -5.4953952
                       5                       -6.253591
                      10                      -6.9446294
                      15                      -7.4910782
                      20                      -7.7967038
                      25                       -7.781287
                      30                      -7.4276719
                      35                      -6.7968434
                      40                      -5.9939081
                      45                      -5.1214988
                      50                      -4.2560587
                      55                      -3.4464915
                      60                      -2.7215256
                      65                      -2.0972715
                      70                      -1.5825559
                      75                      -1.1821836
                      80                     -0.89880359
                      85                     -0.73394141
                      90                     -0.68856085
                      95                     -0.76333009
                     100                     -0.95877872
                     105                      -1.2752539
                     110                      -1.7127491
                     115                      -2.2704504
                     120                      -2.9457713
                     125                       -3.732418
                     130                      -4.6166674
                     135                      -5.5706246
                     140                      -6.5413974
                     145                      -7.4382457
                     150                      -8.1299785
                     155                      -8.4776117
                     160                      -8.4073214
                     165                      -7.9602994
                     170                      -7.2571636
                     175                      -6.4228991
                     180                      -5.5456353

