        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.754417
                    -175                      -14.734561
                    -170                       -15.45022
                    -165                      -14.673773
                    -160                       -13.27346
                    -155                      -11.906452
                    -150                      -10.771076
                    -145                      -9.8860388
                    -140                      -9.2267179
                    -135                      -8.7635286
                    -130                      -8.4702753
                    -125                      -8.3244562
                    -120                      -8.3057469
                    -115                      -8.3943327
                    -110                      -8.5696125
                    -105                      -8.8095616
                    -100                      -9.0910262
                     -95                      -9.3911183
                     -90                      -9.6895652
                     -85                       -9.971637
                     -80                      -10.229043
                     -75                      -10.461456
                     -70                      -10.674257
                     -65                      -10.876156
                     -60                      -11.076733
                     -55                      -11.284822
                     -50                      -11.507906
                     -45                      -11.752124
                     -40                      -12.022275
                     -35                      -12.321003
                     -30                      -12.646265
                     -25                      -12.985973
                     -20                      -13.308362
                     -15                      -13.549474
                     -10                      -13.604312
                      -5                      -13.343765
                       0                      -12.674998
                       5                      -11.608349
                      10                      -10.252933
                      15                      -8.7473963
                      20                      -7.2030406
                      25                      -5.6902816
                      30                      -4.2481343
                      35                       -2.896182
                      40                      -1.6440777
                      45                     -0.49621288
                      50                       0.5454211
                      55                       1.4798667
                      60                       2.3065596
                      65                       3.0250584
                      70                       3.6349571
                      75                       4.1358797
                      80                       4.5275078
                      85                       4.8096125
                      90                       4.9820365
                      95                       5.0448904
                     100                       4.9982039
                     105                       4.8421372
                     110                        4.576827
                     115                       4.2022693
                     120                       3.7181517
                     125                       3.1236242
                     130                       2.4169888
                     135                        1.595284
                     140                      0.65373175
                     145                     -0.41499511
                     150                      -1.6217233
                     155                      -2.9819025
                     160                      -4.5169136
                     165                      -6.2540454
                     170                      -8.2218166
                     175                      -10.425521
                     180                      -12.754417

