        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.4736186
                    -175                      -7.2821659
                    -170                      -6.7546179
                    -165                      -5.9999791
                    -160                      -5.1313484
                    -155                       -4.233095
                    -150                       -3.357731
                    -145                      -2.5346125
                    -140                      -1.7792726
                    -135                       -1.099599
                    -130                     -0.49954145
                    -125                     0.018904218
                    -120                      0.45468777
                    -115                      0.80722555
                    -110                       1.0761982
                    -105                       1.2614885
                    -100                       1.3631889
                     -95                        1.381642
                     -90                       1.3174983
                     -85                       1.1717994
                     -80                      0.94601244
                     -75                      0.64217933
                     -70                      0.26300345
                     -65                      -0.1880005
                     -60                     -0.70632054
                     -55                      -1.2862041
                     -50                      -1.9203368
                     -45                      -2.5994173
                     -40                      -3.3116029
                     -35                      -4.0418113
                     -30                      -4.7709091
                     -25                      -5.4748862
                     -20                      -6.1245703
                     -15                       -6.685965
                     -10                      -7.1228081
                      -5                      -7.4013769
                       0                      -7.4971957
                       5                      -7.4012518
                      10                      -7.1225731
                      15                      -6.6856455
                      20                       -6.124195
                      25                      -5.4744814
                      30                      -4.7704955
                      35                      -4.0414035
                      40                      -3.3112099
                      45                      -2.5990442
                      50                      -1.9199854
                      55                      -1.2858743
                      60                     -0.70601099
                      65                     -0.18770919
                      70                      0.26327896
                      75                      0.64244166
                      80                      0.94626429
                      85                       1.1720434
                      90                       1.3177372
                      95                       1.3818785
                     100                       1.3634255
                     105                       1.2617278
                     110                       1.0764427
                     115                       0.8074781
                     120                      0.45495096
                     125                     0.019180748
                     130                     -0.49924897
                     135                      -1.0992882
                     140                      -1.7789416
                     145                      -2.5342607
                     150                      -3.3573603
                     155                      -4.2327119
                     160                      -5.1309675
                     165                      -5.9996274
                     170                      -6.7543374
                     175                       -7.282007
                     180                      -7.4736186

