        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.454642
                    -175                      -14.501251
                    -170                      -9.6547414
                    -165                      -6.3704093
                    -160                       -3.945868
                    -155                      -2.0466151
                    -150                      -0.5118266
                    -145                      0.74055554
                    -140                       1.7525136
                    -135                       2.5434162
                    -130                       3.1186304
                    -125                       3.4739323
                    -120                       3.5975887
                    -115                       3.4709566
                    -110                       3.0675906
                    -105                       2.3510708
                    -100                       1.2710376
                     -95                      -0.2417989
                     -90                       -2.273945
                     -85                      -4.8677293
                     -80                      -7.6174888
                     -75                      -8.6753618
                     -70                      -7.1337987
                     -65                      -5.0688897
                     -60                      -3.4807148
                     -55                      -2.4436182
                     -50                       -1.877191
                     -45                      -1.7083318
                     -40                      -1.8890839
                     -35                      -2.3955063
                     -30                      -3.2273077
                     -25                      -4.4125663
                     -20                      -6.0213898
                     -15                      -8.1978328
                     -10                      -11.230695
                      -5                      -15.608266
                       0                      -19.508566
                       5                      -15.608266
                      10                      -11.230695
                      15                      -8.1978325
                      20                      -6.0213895
                      25                      -4.4125659
                      30                      -3.2273071
                      35                      -2.3955057
                      40                      -1.8890832
                      45                       -1.708331
                      50                      -1.8771901
                      55                      -2.4436172
                      60                      -3.4807138
                      65                      -5.0688888
                      70                      -7.1337985
                      75                      -8.6753638
                      80                      -7.6174921
                      85                      -4.8677319
                      90                      -2.2739467
                      95                     -0.24180006
                     100                       1.2710368
                     105                       2.3510702
                     110                       3.0675902
                     115                       3.4709563
                     120                       3.5975885
                     125                       3.4739321
                     130                       3.1186303
                     135                       2.5434161
                     140                       1.7525135
                     145                      0.74055546
                     150                     -0.51182668
                     155                      -2.0466152
                     160                      -3.9458681
                     165                      -6.3704094
                     170                      -9.6547416
                     175                      -14.501251
                     180                      -19.454642

