        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.8340112
                    -175                       -6.458653
                    -170                      -5.1394283
                    -165                      -3.9130752
                    -160                      -2.7874781
                    -155                      -1.7599351
                    -150                     -0.82499756
                    -145                     0.022613089
                    -140                      0.78687755
                    -135                       1.4703997
                    -130                       2.0745435
                    -125                       2.5996907
                    -120                       3.0455127
                    -115                       3.4112239
                    -110                       3.6958019
                    -105                       3.8981761
                    -100                       4.0173859
                     -95                       4.0527114
                     -90                       4.0037842
                     -85                       3.8706892
                     -80                       3.6540126
                     -75                       3.3549441
                     -70                       2.9753241
                     -65                       2.5177035
                     -60                       1.9853975
                     -55                       1.3825399
                     -50                      0.71413455
                     -45                    -0.013895093
                     -40                     -0.79466124
                     -35                      -1.6202722
                     -30                      -2.4817937
                     -25                      -3.3691891
                     -20                      -4.2712262
                     -15                      -5.1751592
                     -10                      -6.0661794
                      -5                      -6.9263085
                       0                      -7.7326407
                       5                      -8.4551085
                      10                      -9.0548595
                      15                      -9.4857269
                      20                      -9.7019548
                      25                      -9.6727196
                      30                      -9.3969992
                      35                      -8.9074335
                      40                      -8.2603746
                      45                      -7.5186884
                      50                      -6.7386381
                      55                      -5.9643214
                      60                       -5.227682
                      65                      -4.5508899
                      70                      -3.9490562
                      75                      -3.4324758
                      80                        -3.00826
                      85                      -2.6814597
                      90                      -2.4558437
                      95                      -2.3343613
                     100                      -2.3196346
                     105                      -2.4141807
                     110                      -2.6206958
                     115                      -2.9422856
                     120                      -3.3826472
                     125                      -3.9461199
                     130                      -4.6373777
                     135                      -5.4602046
                     140                      -6.4140185
                     145                      -7.4850906
                     150                      -8.6263509
                     155                      -9.7184497
                     160                      -10.526428
                     165                      -10.745771
                     170                       -10.23374
                     175                       -9.163495
                     180                      -7.8340112

