        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1873077
                    -175                      -6.1025427
                    -170                      -5.8557617
                    -165                      -5.4674946
                    -160                      -4.9664263
                    -155                      -4.3839617
                    -150                      -3.7500957
                    -145                      -3.0911107
                    -140                      -2.4289474
                    -135                      -1.7813524
                    -130                      -1.1624872
                    -125                     -0.58360102
                    -120                    -0.053640927
                    -115                      0.42024859
                    -110                      0.83233675
                    -105                       1.1780138
                    -100                       1.4535765
                     -95                       1.6560743
                     -90                       1.7832052
                     -85                       1.8332591
                     -80                       1.8050388
                     -75                       1.6978896
                     -70                         1.51168
                     -65                       1.2468297
                     -60                      0.90436404
                     -55                      0.48601845
                     -50                   -0.0055692355
                     -45                     -0.56651217
                     -40                      -1.1910622
                     -35                      -1.8705604
                     -30                       -2.591716
                     -25                      -3.3339451
                     -20                      -4.0659671
                     -15                      -4.7421076
                     -10                      -5.3017542
                      -5                      -5.6765739
                       0                      -5.8091522
                       5                      -5.6765741
                      10                      -5.3017545
                      15                       -4.742108
                      20                      -4.0659676
                      25                      -3.3339456
                      30                      -2.5917165
                      35                      -1.8705608
                      40                      -1.1910626
                      45                      -0.5665125
                      50                   -0.0055695123
                      55                      0.48601823
                      60                      0.90436386
                      65                       1.2468296
                      70                         1.51168
                      75                       1.6978895
                      80                       1.8050388
                      85                       1.8332591
                      90                       1.7832052
                      95                       1.6560744
                     100                       1.4535765
                     105                       1.1780139
                     110                      0.83233682
                     115                      0.42024866
                     120                    -0.053640858
                     125                     -0.58360095
                     130                      -1.1624871
                     135                      -1.7813524
                     140                      -2.4289473
                     145                      -3.0911107
                     150                      -3.7500956
                     155                      -4.3839617
                     160                      -4.9664262
                     165                      -5.4674945
                     170                      -5.8557617
                     175                      -6.1025427
                     180                      -6.1873077

