        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -20.78433
                    -175                      -16.734138
                    -170                       -12.33285
                    -165                      -8.8450765
                    -160                       -6.049367
                    -155                      -3.7369679
                    -150                       -1.779451
                    -145                     -0.09812385
                    -140                       1.3567579
                    -135                       2.6175813
                    -130                       3.7058168
                    -125                       4.6358118
                    -120                       5.4171268
                    -115                        6.056033
                    -110                       6.5565043
                    -105                       6.9208868
                    -100                       7.1503519
                     -95                       7.2451976
                     -90                       7.2050326
                     -85                       7.0289287
                     -80                       6.7152189
                     -75                       6.2616807
                     -70                       5.6652139
                     -65                       4.9215848
                     -60                       4.0249956
                     -55                       2.9674546
                     -50                       1.7378673
                     -45                      0.32071723
                     -40                      -1.3058573
                     -35                      -3.1728515
                     -30                      -5.3242275
                     -25                      -7.8208079
                     -20                      -10.737477
                     -15                       -14.10897
                     -10                      -17.617474
                      -5                       -19.79255
                       0                      -19.504329
                       5                      -18.361887
                      10                      -17.470508
                      15                       -16.89435
                      20                      -16.355527
                      25                      -15.491685
                      30                      -14.115455
                      35                      -12.366489
                      40                      -10.519625
                      45                       -8.773625
                      50                      -7.2220432
                      55                      -5.8966751
                      60                      -4.8025879
                      65                      -3.9357064
                      70                      -3.2903155
                      75                      -2.8620055
                      80                      -2.6487615
                      85                      -2.6513714
                      90                      -2.8735448
                      95                      -3.3223793
                     100                      -4.0081448
                     105                      -4.9440866
                     110                      -6.1444312
                     115                      -7.6173954
                     120                       -9.343942
                     125                      -11.221594
                     130                      -12.959377
                     135                      -14.066404
                     140                      -14.281258
                     145                      -13.951179
                     150                      -13.597251
                     155                      -13.542287
                     160                      -13.963534
                     165                      -15.019102
                     170                      -16.925976
                     175                      -19.744052
                     180                       -20.78433

