        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.425591
                    -175                      -16.623529
                    -170                      -15.604166
                    -165                      -15.217878
                    -160                      -15.311661
                    -155                      -15.682009
                    -150                       -15.92903
                    -145                      -15.446374
                    -140                      -13.976491
                    -135                       -11.95273
                    -130                      -9.8876837
                    -125                      -8.0239018
                    -120                      -6.4291219
                    -115                      -5.1062835
                    -110                      -4.0407638
                    -105                      -3.2161849
                    -100                      -2.6189614
                     -95                      -2.2392379
                     -90                      -2.0708145
                     -85                      -2.1108584
                     -80                      -2.3599831
                     -75                       -2.822262
                     -70                      -3.5056826
                     -65                      -4.4228889
                     -60                      -5.5920915
                     -55                      -7.0376146
                     -50                      -8.7879476
                     -45                      -10.863534
                     -40                      -13.227801
                     -35                      -15.633557
                     -30                      -17.389016
                     -25                      -17.810623
                     -20                      -17.328482
                     -15                      -16.809604
                     -10                      -16.709565
                      -5                      -17.223402
                       0                      -18.488255
                       5                      -20.450496
                      10                      -21.420752
                      15                      -18.509222
                      20                       -14.37393
                      25                      -10.832854
                      30                      -7.9361117
                      35                      -5.5313254
                      40                      -3.5019721
                      45                      -1.7716306
                      50                     -0.29036412
                      55                      0.97503508
                      60                       2.0470424
                      65                       2.9410678
                      70                       3.6677513
                      75                        4.234435
                      80                       4.6461255
                      85                       4.9061215
                      90                       5.0164076
                      95                       4.9779402
                     100                       4.7905886
                     105                       4.4532336
                     110                       3.9635467
                     115                       3.3176594
                     120                       2.5096276
                     125                       1.5306023
                     130                       0.3675601
                     135                     -0.99867163
                     140                      -2.5965648
                     145                      -4.4690743
                     150                      -6.6823517
                     155                      -9.3399338
                     160                      -12.596768
                     165                      -16.585391
                     170                      -20.477118
                     175                      -20.697746
                     180                      -18.425591

