        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.1222039
                    -175                      -10.626254
                    -170                      -11.682141
                    -165                      -11.920422
                    -160                       -11.33071
                    -155                      -10.277952
                    -150                      -9.1137797
                    -145                      -8.0185208
                    -140                      -7.0572494
                    -135                      -6.2446188
                    -130                      -5.5773768
                    -125                      -5.0472652
                    -120                      -4.6455691
                    -115                       -4.364448
                    -110                       -4.197089
                    -105                      -4.1374589
                    -100                      -4.1799433
                     -95                      -4.3189713
                     -90                       -4.548654
                     -85                      -4.8624412
                     -80                      -5.2527766
                     -75                      -5.7107568
                     -70                      -6.2258395
                     -65                      -6.7855668
                     -60                      -7.3753824
                     -55                      -7.9785767
                     -50                      -8.5763793
                     -45                      -9.1481567
                     -40                      -9.6715849
                     -35                      -10.122636
                     -30                      -10.475355
                     -25                      -10.701815
                     -20                      -10.773293
                     -15                      -10.663627
                     -10                      -10.355361
                      -5                      -9.8461767
                       0                      -9.1520818
                       5                      -8.3046776
                      10                      -7.3442446
                      15                      -6.3119513
                      20                      -5.2445698
                      25                      -4.1722366
                      30                      -3.1184893
                      35                      -2.1010079
                      40                      -1.1333176
                      45                     -0.22564316
                      50                      0.61413335
                      55                       1.3798384
                      60                       2.0665737
                      65                       2.6704287
                      70                       3.1882928
                      75                       3.6177315
                      80                       3.9569024
                      85                        4.204493
                      90                         4.35964
                      95                       4.4220004
                     100                       4.3914939
                     105                       4.2683837
                     110                       4.0531499
                     115                       3.7463836
                     120                       3.3486538
                     125                        2.860341
                     130                       2.2814292
                     135                       1.6112529
                     140                      0.84819341
                     145                    -0.010667217
                     150                     -0.96990222
                     155                      -2.0359716
                     160                      -3.2172356
                     165                      -4.5225168
                     170                      -5.9569257
                     175                      -7.5095267
                     180                      -9.1222039

