        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.795722
                    -175                      -4.5563853
                    -170                      -3.4809434
                    -165                      -2.5284335
                    -160                      -1.6716348
                    -155                     -0.89234697
                    -150                     -0.17868367
                    -145                      0.47674001
                    -140                        1.077818
                    -135                       1.6259261
                    -130                       2.1205754
                    -125                       2.5599811
                    -120                       2.9415498
                    -115                       3.2623005
                    -110                       3.5192253
                    -105                       3.7095947
                    -100                       3.8312098
                     -95                       3.8826046
                     -90                       3.8632026
                     -85                       3.7734419
                     -80                       3.6147934
                     -75                        3.389826
                     -70                       3.1021387
                     -65                       2.7562486
                     -60                       2.3573936
                     -55                       1.9112427
                     -50                       1.4235109
                     -45                      0.89948549
                     -40                      0.34348656
                     -35                     -0.24170495
                     -30                     -0.85541458
                     -25                      -1.4995753
                     -20                      -2.1793661
                     -15                      -2.9035297
                     -10                      -3.6850913
                      -5                      -4.5421259
                       0                      -5.4988932
                       5                       -6.587379
                      10                      -7.8488586
                      15                      -9.3333313
                      20                       -11.08632
                      25                      -13.078854
                      30                      -14.939641
                      35                      -15.559438
                      40                      -14.259341
                      45                      -12.100191
                      50                      -10.006136
                      55                      -8.2224321
                      60                      -6.7568717
                      65                      -5.5728767
                      70                      -4.6350471
                      75                      -3.9166646
                      80                      -3.3991755
                      85                      -3.0705477
                      90                      -2.9239749
                      95                      -2.9570968
                     100                      -3.1719219
                     105                      -3.5753084
                     110                      -4.1803516
                     115                      -5.0091181
                     120                      -6.0978425
                     125                      -7.5071914
                     130                      -9.3443947
                     135                      -11.818068
                     140                      -15.406928
                     145                       -21.60939
                     150                      -31.358069
                     155                      -19.947748
                     160                      -14.632286
                     165                      -11.383317
                     170                       -9.061651
                     175                      -7.2625441
                     180                       -5.795722

