        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.595272
                    -175                      -13.509814
                    -170                      -10.266177
                    -165                      -6.9467599
                    -160                      -4.3624816
                    -155                      -2.3421999
                    -150                     -0.72428775
                    -145                      0.58978745
                    -140                       1.6568683
                    -135                       2.5083654
                    -130                       3.1596555
                    -125                       3.6153934
                    -120                       3.8724736
                    -115                       3.9215486
                    -110                       3.7474616
                    -105                       3.3287306
                    -100                       2.6359512
                     -95                       1.6288252
                     -90                      0.25162816
                     -85                      -1.5709407
                     -80                      -3.9231359
                     -75                       -6.774392
                     -70                      -9.3301367
                     -65                      -9.4961523
                     -60                      -7.6509959
                     -55                      -5.7845724
                     -50                      -4.4471862
                     -45                      -3.6240317
                     -40                      -3.2340298
                     -35                      -3.2144448
                     -30                      -3.5278013
                     -25                      -4.1596799
                     -20                      -5.1179386
                     -15                      -6.4335878
                     -10                      -8.1564596
                      -5                      -10.307077
                       0                      -12.598297
                       5                      -13.658795
                      10                      -12.205591
                      15                      -9.7135234
                      20                      -7.4268867
                      25                      -5.5761398
                      30                      -4.1329121
                      35                      -3.0487305
                      40                      -2.2946396
                      45                       -1.864386
                      50                      -1.7741767
                      55                      -2.0658165
                      60                      -2.8165229
                      65                       -4.161247
                      70                      -6.3289294
                      75                      -9.5715778
                      80                      -12.280642
                      85                      -9.3758435
                      90                      -5.2495621
                      95                      -2.1910487
                     100                    0.0046194427
                     105                       1.5838039
                     110                       2.6966793
                     115                       3.4350943
                     120                       3.8582184
                     125                       4.0059012
                     130                       3.9054409
                     135                       3.5749473
                     140                       3.0245696
                     145                       2.2561502
                     150                       1.2612905
                     155                     0.017265498
                     160                      -1.5205507
                     165                      -3.4322052
                     170                      -5.8542587
                     175                      -8.9771248
                     180                      -12.595272

