        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.761669
                    -175                      -7.7011424
                    -170                      -5.1076437
                    -165                      -3.2789385
                    -160                      -1.9336127
                    -155                     -0.93669218
                    -150                     -0.21771964
                    -145                      0.26036271
                    -140                      0.51507969
                    -135                      0.55138658
                    -130                      0.36529075
                    -125                     -0.05333087
                    -120                     -0.71789338
                    -115                      -1.6389331
                    -110                      -2.8080847
                    -105                      -4.1569181
                    -100                      -5.4722648
                     -95                      -6.3328037
                     -90                      -6.3577433
                     -85                      -5.6750188
                     -80                      -4.7484425
                     -75                      -3.9188265
                     -70                      -3.3297874
                     -65                       -3.022741
                     -60                      -3.0023562
                     -55                       -3.264718
                     -50                      -3.8083726
                     -45                      -4.6391778
                     -40                      -5.7732377
                     -35                      -7.2371594
                     -30                      -9.0622312
                     -25                      -11.241102
                     -20                      -13.546535
                     -15                      -15.100695
                     -10                      -14.824915
                      -5                      -13.325673
                       0                      -11.743806
                       5                      -10.501912
                      10                      -9.6712319
                      15                      -9.2527837
                      20                      -9.2570449
                      25                      -9.7219913
                      30                      -10.703375
                      35                      -12.164943
                      40                      -13.413222
                      45                      -12.478448
                      50                      -9.4078603
                      55                      -6.1536885
                      60                      -3.3687845
                      65                      -1.0696816
                      70                      0.81998643
                      75                       2.3674176
                      80                       3.6214471
                      85                       4.6166662
                      90                       5.3777219
                      95                       5.9229134
                     100                         6.26542
                     105                       6.4150973
                     110                        6.378967
                     115                       6.1614412
                     120                       5.7641486
                     125                        5.185322
                     130                        4.418598
                     135                       3.4509101
                     140                       2.2587699
                     145                      0.80166779
                     150                     -0.99142983
                     155                      -3.2511395
                     160                      -6.2431819
                     165                      -10.614954
                     170                       -18.43887
                     175                      -19.553926
                     180                      -11.761669

