        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.282577
                    -175                      -5.4002946
                    -170                      -3.2536165
                    -165                      -1.6016928
                    -160                     -0.30751243
                    -155                      0.70475192
                    -150                         1.47618
                    -145                       2.0267883
                    -140                       2.3626691
                    -135                       2.4796936
                    -130                       2.3652082
                    -125                        1.998424
                    -120                       1.3497265
                    -115                      0.37994171
                    -110                      -0.9576676
                    -105                      -2.6993628
                    -100                      -4.7825406
                     -95                      -6.7349174
                     -90                      -7.3792581
                     -85                       -6.311952
                     -80                       -4.689292
                     -75                      -3.2998629
                     -70                      -2.3251118
                     -65                      -1.7571934
                     -60                      -1.5573042
                     -55                      -1.6925047
                     -50                      -2.1424941
                     -45                      -2.8998731
                     -40                      -3.9701676
                     -35                      -5.3688614
                     -30                      -7.1075041
                     -25                      -9.1328373
                     -20                      -11.116983
                     -15                      -12.143558
                     -10                      -11.488082
                      -5                      -9.8886457
                       0                      -8.2504153
                       5                      -6.8931586
                      10                      -5.8701047
                      15                       -5.175777
                      20                      -4.8082341
                      25                      -4.7871914
                      30                      -5.1658499
                      35                      -6.0524938
                      40                      -7.6648634
                      45                      -10.491791
                      50                      -15.818833
                      55                        -19.4424
                      60                       -11.21719
                      65                      -6.1193749
                      70                      -2.7459558
                      75                     -0.30464608
                      80                       1.5295513
                      85                       2.9171267
                      90                       3.9483845
                      95                        4.679406
                     100                       5.1470452
                     105                       5.3769371
                     110                       5.3872395
                     115                       5.1905656
                     120                       4.7947338
                     125                       4.2026221
                     130                        3.411111
                     135                        2.408988
                     140                       1.1728708
                     145                     -0.33993402
                     150                      -2.2048899
                     155                      -4.5559843
                     160                      -7.6282434
                     165                      -11.686276
                     170                      -14.921129
                     175                      -12.149394
                     180                       -8.282577

