        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3657044
                    -175                      -8.1022977
                    -170                      -7.3986291
                    -165                        -6.43893
                    -160                      -5.3879075
                    -155                      -4.3478541
                    -150                      -3.3705869
                    -145                      -2.4787215
                    -140                      -1.6806044
                    -135                     -0.97819846
                    -130                     -0.37096729
                    -125                      0.14238986
                    -120                      0.56323398
                    -115                      0.89276197
                    -110                       1.1319965
                    -105                       1.2818646
                    -100                       1.3433082
                     -95                       1.3174018
                     -90                       1.2054708
                     -85                       1.0092301
                     -80                      0.73084085
                     -75                      0.37313545
                     -70                    -0.060274188
                     -65                     -0.56479454
                     -60                      -1.1346163
                     -55                      -1.7624263
                     -50                      -2.4390585
                     -45                       -3.153082
                     -40                      -3.8903458
                     -35                      -4.6335266
                     -30                      -5.3617844
                     -25                      -6.0506698
                     -20                      -6.6727524
                     -15                      -7.1987349
                     -10                      -7.6000202
                      -5                      -7.8520519
                       0                      -7.9380575
                       5                      -7.8520519
                      10                      -7.6000202
                      15                      -7.1987348
                      20                      -6.6727523
                      25                      -6.0506697
                      30                      -5.3617842
                      35                      -4.6335264
                      40                      -3.8903455
                      45                      -3.1530816
                      50                       -2.439058
                      55                      -1.7624259
                      60                      -1.1346158
                      65                     -0.56479403
                      70                     -0.06027367
                      75                      0.37313597
                      80                      0.73084137
                      85                       1.0092306
                      90                       1.2054713
                      95                       1.3174023
                     100                       1.3433086
                     105                        1.281865
                     110                       1.1319968
                     115                      0.89276229
                     120                      0.56323428
                     125                      0.14239012
                     130                     -0.37096706
                     135                     -0.97819826
                     140                      -1.6806042
                     145                      -2.4787213
                     150                      -3.3705868
                     155                       -4.347854
                     160                      -5.3879074
                     165                      -6.4389299
                     170                       -7.398629
                     175                      -8.1022977
                     180                      -8.3657044

