        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.3989909
                    -175                      -6.8852086
                    -170                      -5.6481733
                    -165                      -4.1871268
                    -160                      -2.7893551
                    -155                      -1.5575086
                    -150                      -0.5144948
                    -145                      0.34237941
                    -140                       1.0211976
                    -135                       1.5289343
                    -130                       1.8695306
                    -125                       2.0439256
                    -120                       2.0501949
                    -115                       1.8839138
                    -110                       1.5385245
                    -105                       1.0058628
                    -100                      0.27723603
                     -95                     -0.65402039
                     -90                      -1.7863721
                     -85                      -3.0955244
                     -80                      -4.5052848
                     -75                      -5.8407472
                     -70                        -6.81877
                     -65                      -7.1979135
                     -60                      -7.0163153
                     -55                      -6.5470393
                     -50                      -6.0497811
                     -45                      -5.6678244
                     -40                      -5.4562497
                     -35                      -5.4239512
                     -30                      -5.5578708
                     -25                      -5.8312549
                     -20                      -6.2045173
                     -15                      -6.6224999
                     -10                      -7.0131637
                      -5                      -7.2948705
                       0                      -7.3981124
                       5                      -7.2948646
                      10                      -7.0131522
                      15                      -6.6224832
                      20                       -6.204496
                      25                      -5.8312291
                      30                      -5.5578407
                      35                      -5.4239169
                      40                      -5.4562114
                      45                      -5.6677831
                      50                      -6.0497393
                      55                      -6.5470027
                      60                      -7.0162945
                      65                      -7.1979224
                      70                      -6.8188147
                      75                      -5.8408178
                      80                      -4.5053651
                      85                      -3.0956036
                      90                      -1.7864456
                      95                     -0.65408694
                     100                      0.27717612
                     105                       1.0058088
                     110                       1.5384757
                     115                       1.8838696
                     120                       2.0501545
                     125                       2.0438886
                     130                       1.8694965
                     135                       1.5289026
                     140                        1.021168
                     145                      0.34235152
                     150                      -0.5145213
                     155                       -1.557534
                     160                      -2.7893795
                     165                      -4.1871498
                     170                      -5.6481932
                     175                      -6.8852212
                     180                      -7.3989909

